timestamps,TP9,AF7,AF8,TP10,Right AUX,Marker0
127920.574,-13.672,33.203,27.832,3.906,29.785,0
127920.578,-37.109,35.156,31.250,-16.602,-18.555,0
127920.582,24.902,35.156,32.715,9.277,21.973,0
127920.586,60.059,35.156,31.738,32.715,70.801,0
127920.590,0.977,33.691,30.762,11.719,26.855,0
127920.594,-47.852,35.645,28.320,-15.137,-42.969,0
127920.598,2.930,37.109,31.738,4.883,-21.484,0
127920.602,63.965,37.109,32.715,41.016,41.504,0
127920.605,31.738,37.598,28.809,32.227,3.906,0
127920.609,-31.250,36.621,29.297,-1.953,-30.762,0
127920.613,-7.324,36.621,26.855,1.465,-39.062,0
127920.615,58.105,32.227,25.391,34.180,-1.953,0
127920.619,54.688,33.203,28.809,41.016,35.645,0
127920.622,-7.812,38.086,31.250,11.719,15.137,0
127920.626,-14.160,39.062,30.762,0.488,-11.230,0
127920.630,51.270,38.086,29.297,24.902,20.020,0
127920.634,73.242,40.039,32.227,43.457,43.945,0
127920.638,8.789,41.992,30.273,22.949,-20.020,0
127920.642,-28.809,41.016,22.461,0.977,-63.477,0
127920.646,27.344,41.992,22.461,15.625,-62.988,0
127920.650,71.289,42.969,30.273,34.668,12.695,0
127920.654,23.926,40.527,35.156,20.996,69.336,0
127920.658,-30.762,39.551,33.691,-5.859,22.461,0
127920.660,0.488,39.551,27.832,2.441,-12.695,0
127920.663,60.059,37.598,24.902,26.367,46.387,0
127920.667,35.645,39.062,24.414,18.066,73.242,0
127920.671,-28.809,42.480,24.902,-17.090,2.441,0
127920.675,-14.160,41.504,24.414,-18.066,-25.879,0
127920.679,53.711,37.598,21.484,20.020,42.969,0
127920.683,54.199,36.621,27.344,32.715,92.285,0
127920.687,-13.672,35.156,33.691,1.953,10.742,0
127920.691,-22.461,31.738,27.832,-15.625,-30.762,0
127920.695,47.363,31.250,24.414,12.695,40.039,0
127920.699,74.707,33.691,32.715,38.574,115.234,0
127920.703,13.672,38.086,40.039,19.043,72.754,0
127920.706,-24.902,41.016,37.598,-6.836,8.789,0
127920.710,23.438,35.645,32.227,10.742,31.250,0
127920.714,68.359,32.715,26.855,35.645,71.777,0
127920.718,20.508,34.180,26.855,20.020,60.059,0
127920.722,-38.086,32.715,31.250,-8.789,20.020,0
127920.726,0.977,32.715,32.227,-1.953,11.719,0
127920.730,67.871,35.156,30.273,29.297,62.012,0
127920.734,49.316,36.133,33.203,30.273,74.707,0
127920.738,-16.602,35.156,35.156,2.441,19.043,0
127920.742,-7.812,36.133,37.109,0.000,29.785,0
127920.745,62.012,36.133,39.551,29.785,79.102,0
127920.749,65.918,31.738,34.668,41.504,90.820,0
127920.750,-5.371,33.203,26.855,8.301,42.969,0
127920.754,-26.367,35.645,24.414,-14.648,-18.555,0
127920.758,36.133,33.691,29.785,9.766,23.438,0
127920.761,66.406,35.156,31.738,34.180,94.238,0
127920.765,7.812,38.574,30.762,14.648,64.453,0
127920.769,-37.109,39.062,26.367,-14.160,-9.766,0
127920.773,10.742,38.086,29.297,4.395,2.441,0
127920.777,70.801,41.504,32.715,34.180,39.551,0
127920.781,36.621,45.410,28.320,24.902,37.109,0
127920.785,-23.438,42.480,25.391,-2.441,-4.395,0
127920.789,0.977,39.062,26.367,1.953,-37.109,0
127920.793,63.477,39.062,22.461,34.180,25.391,0
127920.795,48.828,38.086,23.926,39.062,77.637,0
127920.799,-20.508,37.109,29.785,7.324,22.949,0
127920.803,-21.973,38.574,26.855,0.977,6.348,0
127920.807,49.316,38.086,25.879,36.133,10.742,0
127920.811,65.918,35.645,26.367,49.316,11.719,0
127920.815,-0.488,37.598,28.320,23.438,12.207,0
127920.819,-29.297,37.598,30.273,-1.465,-58.594,0
127920.823,33.203,33.691,28.809,18.066,-16.113,2
127920.826,76.660,34.180,28.809,45.410,76.660,0
127920.830,21.484,35.156,29.297,23.438,25.879,0
127920.834,-31.250,35.645,27.344,-5.371,0.000,0
127920.838,14.648,37.598,29.785,8.789,29.297,0
127920.839,73.730,38.086,32.227,35.645,62.012,0
127920.843,42.969,40.039,33.691,29.297,64.453,0
127920.847,-22.949,39.062,32.227,-4.395,9.766,0
127920.851,-4.395,35.156,26.855,-9.766,-24.414,0
127920.855,65.430,32.227,24.414,25.879,41.016,0
127920.859,56.641,32.715,26.367,37.109,73.242,0
127920.863,-15.625,33.691,28.809,8.301,-8.301,0
127920.867,-20.996,31.738,25.391,0.488,-44.434,0
127920.871,46.875,30.273,26.855,31.250,35.645,0
127920.875,65.918,31.250,35.645,47.363,80.566,0
127920.879,3.906,34.180,38.574,19.531,7.324,0
127920.882,-27.832,34.668,33.691,-8.301,-36.133,0
127920.900,27.344,33.691,30.273,10.742,13.184,0
127920.903,73.730,34.668,33.691,43.945,50.293,0
127920.907,29.785,33.691,38.086,30.762,52.734,0
127920.911,-25.391,33.203,34.180,-3.906,10.742,0
127920.915,9.766,32.715,30.273,6.348,2.930,0
127920.919,73.730,36.133,29.785,40.039,35.645,0
127920.923,49.316,38.574,31.250,36.133,52.734,0
127920.927,-20.020,38.086,34.180,4.883,9.277,0
127920.931,-8.789,34.180,31.738,2.441,-26.367,0
127920.935,61.035,33.691,33.691,35.156,47.852,0
127920.939,68.848,38.086,34.668,45.410,102.051,0
127920.943,4.883,37.598,31.250,20.508,46.875,0
127920.945,-12.207,35.645,32.227,8.789,3.418,0
127920.948,50.293,35.156,34.668,31.738,5.371,0
127920.952,79.590,35.645,33.691,48.828,67.383,0
127920.956,20.508,37.109,27.344,25.391,36.621,0
127920.960,-21.484,38.574,27.344,1.465,-49.805,0
127920.964,27.344,39.551,34.180,20.508,-18.555,0
127920.968,83.008,40.039,35.156,49.316,8.301,0
127920.972,44.434,41.016,34.668,39.062,26.855,0
127920.976,-20.996,41.504,41.016,7.812,4.883,0
127920.980,13.184,39.551,43.457,14.160,-43.457,0
127920.984,83.008,37.598,39.551,45.410,12.207,0
127920.988,60.059,34.180,35.645,43.457,104.004,0
127920.990,-16.113,32.227,31.250,10.742,61.035,0
127920.994,-10.742,34.180,24.902,5.371,-33.203,0
127920.998,62.988,35.156,24.414,39.551,-1.465,0
127921.001,69.824,35.156,36.133,51.270,37.109,0
127921.005,-6.348,33.691,44.922,16.602,-1.953,0
127921.009,-35.156,32.227,42.480,-4.883,-14.648,0
127921.013,29.785,31.738,34.180,15.625,41.504,0
127921.017,69.824,30.762,32.227,38.574,90.820,0
127921.021,9.277,33.691,38.574,18.066,22.461,0
127921.025,-39.551,36.621,40.527,-10.254,-30.762,0
127921.029,11.230,35.645,35.156,5.859,13.672,0
127921.033,66.406,34.180,30.762,34.668,65.430,0
127921.035,28.809,35.156,37.109,24.414,48.828,0
127921.039,-35.156,34.180,41.016,-5.859,-8.789,0
127921.043,-4.883,35.156,40.039,2.930,0.000,0
127921.047,65.430,36.621,40.527,40.039,60.547,0
127921.050,51.758,35.645,41.992,45.410,89.355,0
127921.054,-17.090,35.645,42.480,13.184,9.766,0
127921.058,-19.531,32.715,41.016,2.930,-24.902,0
127921.062,49.316,29.297,39.062,34.180,22.949,0
127921.066,65.918,28.320,33.203,49.316,44.434,0
127921.070,2.441,30.273,29.297,20.996,41.504,0
127921.074,-24.414,33.203,35.156,-2.441,18.066,0
127921.078,31.738,31.738,40.527,16.113,25.879,0
127921.080,70.312,25.879,37.598,35.645,85.938,0
127921.084,18.555,25.879,31.738,17.578,97.168,0
127921.088,-34.180,26.367,30.762,-10.742,16.113,0
127921.092,7.812,27.344,31.250,4.395,-14.160,0
127921.096,68.848,28.809,33.691,35.645,49.805,0
127921.100,39.551,29.297,39.062,24.414,67.383,0
127921.103,-25.879,31.738,40.039,-1.953,36.133,0
127921.107,-9.277,31.738,37.109,-2.441,0.488,0
127921.111,58.594,34.180,35.645,20.996,52.246,0
127921.115,57.617,34.668,38.086,27.832,108.398,0
127921.119,-12.207,34.180,41.016,0.000,35.156,0
127921.123,-21.484,37.109,39.062,-13.672,-25.391,0
127921.125,51.270,39.551,35.156,13.672,27.832,0
127921.128,76.172,41.992,34.668,35.645,91.309,0
127921.132,9.277,42.969,38.086,11.719,38.574,0
127921.136,-27.344,42.480,32.715,-13.184,-23.438,0
127921.140,31.738,41.016,27.832,9.277,4.395,0
127921.144,78.125,41.016,33.691,39.062,56.152,0
127921.148,28.809,41.504,40.527,26.367,29.785,0
127921.152,-32.227,38.086,43.457,-6.836,-31.250,0
127921.156,10.254,36.621,39.551,3.418,-6.348,0
127921.160,77.637,41.504,33.691,36.133,29.785,0
127921.164,49.805,40.527,29.785,32.227,34.668,0
127921.167,-14.160,38.574,27.832,2.930,-0.977,0
127921.171,1.953,40.527,28.809,3.418,-40.039,0
127921.175,71.289,41.504,29.297,34.668,35.645,0
127921.179,72.754,40.527,29.297,42.969,56.641,0
127921.183,0.488,40.527,33.203,15.625,-23.926,0
127921.186,-20.020,39.551,35.645,-5.371,-38.574,0
127921.190,48.340,38.086,38.574,16.602,13.184,0
127921.194,76.172,40.039,36.621,36.621,50.293,0
127921.198,8.789,38.574,31.250,12.207,18.066,0
127921.202,-29.297,36.133,27.344,-11.230,-18.066,0
127921.206,19.531,34.668,29.785,7.324,-27.832,0
127921.210,64.941,35.156,34.668,33.203,37.598,0
127921.214,23.926,35.645,35.645,24.902,64.941,0
127921.215,-36.621,33.691,34.668,-1.953,-8.301,0
127921.219,-4.395,36.621,33.203,2.930,-32.227,0
127921.223,65.430,37.598,33.691,35.156,31.250,0
127921.227,49.316,36.133,34.180,38.574,66.406,0
127921.231,-22.461,35.645,34.180,5.859,-5.371,0
127921.235,-19.531,35.645,32.227,-6.836,-52.734,0
127921.239,51.270,37.109,30.273,18.555,-7.812,0
127921.243,64.453,39.062,33.203,34.180,68.359,0
127921.246,-1.953,39.062,36.133,9.766,57.617,0
127921.250,-26.367,40.527,38.574,-5.859,-2.930,0
127921.254,39.062,41.504,39.551,23.926,21.484,0
127921.258,76.660,41.016,33.691,49.316,84.961,0
127921.275,21.973,42.480,35.156,30.273,83.984,0
127921.279,-25.391,42.480,40.527,0.977,12.207,0
127921.282,19.531,40.039,35.156,13.672,13.672,0
127921.286,73.730,39.551,33.203,41.504,108.398,0
127921.290,39.551,42.969,33.691,30.762,126.465,0
127921.294,-23.438,42.480,36.621,0.488,21.484,0
127921.298,-8.301,39.062,35.156,1.465,-19.043,0
127921.302,55.664,37.598,34.180,37.598,71.289,0
127921.306,45.898,36.133,35.645,42.969,111.816,0
127921.310,-21.973,40.527,32.227,6.836,16.113,2
127921.314,-22.949,40.039,32.715,-2.930,-15.137,0
127921.318,46.875,38.574,36.133,28.320,24.902,0
127921.320,67.871,41.992,41.016,47.363,20.020,0
127921.323,5.859,40.527,42.969,23.438,-19.043,0
127921.327,-20.508,40.527,37.109,3.906,-55.176,0
127921.331,40.527,39.551,34.668,21.973,9.277,0
127921.335,80.566,38.086,37.598,42.969,50.781,0
127921.339,28.320,40.039,38.574,28.320,15.625,0
127921.343,-24.902,39.062,36.621,2.930,-29.297,0
127921.347,13.672,37.598,34.668,13.184,-47.852,0
127921.351,72.754,36.621,34.668,41.016,10.742,0
127921.355,45.410,35.156,37.109,37.109,19.531,0
127921.359,-15.625,38.574,40.039,10.742,-63.477,0
127921.363,1.953,39.551,42.480,9.766,-88.379,0
127921.365,70.801,36.133,46.387,43.945,-32.227,0
127921.368,63.965,37.109,42.480,51.270,16.602,0
127921.372,-10.742,39.551,36.621,14.648,1.953,0
127921.376,-21.484,39.551,30.762,-0.977,-33.691,0
127921.380,43.945,39.062,28.320,24.414,5.859,0
127921.384,68.359,43.457,34.180,42.480,63.477,0
127921.388,10.254,45.898,38.574,17.090,37.109,0
127921.392,-24.414,41.016,38.086,-10.742,-30.273,0
127921.396,30.273,39.062,33.691,4.883,-59.570,0
127921.400,77.148,39.551,33.691,33.203,-18.066,0
127921.404,33.203,39.551,38.086,25.391,-8.301,0
127921.408,-25.879,41.016,32.227,0.000,-36.621,0
127921.411,2.441,41.016,27.832,5.859,-31.250,0
127921.415,62.988,38.574,28.809,35.156,33.691,0
127921.419,41.992,37.109,32.715,41.016,85.938,0
127921.423,-20.508,38.086,33.203,12.207,-8.789,0
127921.426,-10.254,37.598,32.715,0.977,-62.012,0
127921.430,55.664,36.621,33.203,31.250,52.734,0
127921.434,66.406,36.133,34.180,48.828,110.840,0
127921.438,-0.488,36.133,37.109,19.531,17.578,0
127921.442,-24.414,34.180,33.691,-1.953,-48.828,0
127921.446,41.504,33.203,29.297,26.855,14.648,0
127921.450,79.590,33.691,28.320,48.340,52.246,0
127921.454,22.461,32.715,24.902,25.391,22.461,0
127921.455,-24.902,34.668,24.902,4.395,-35.156,0
127921.459,24.414,36.133,27.344,21.484,-30.762,0
127921.463,79.590,35.645,28.809,51.758,55.664,0
127921.467,36.621,37.109,29.785,39.551,75.195,0
127921.470,-28.320,35.645,35.645,6.836,0.977,0
127921.474,2.441,35.645,36.133,12.695,-28.809,0
127921.478,74.219,35.156,32.227,40.527,36.133,0
127921.482,55.664,33.691,32.227,36.133,38.574,0
127921.486,-17.090,35.645,32.715,5.859,-45.410,0
127921.490,-8.301,38.574,32.715,-0.488,-52.246,0
127921.494,57.617,40.527,27.832,24.414,23.926,0
127921.498,59.570,36.621,22.949,31.250,51.758,0
127921.500,-8.789,35.156,24.414,2.930,6.348,0
127921.503,-27.832,35.645,26.367,-10.742,-57.617,0
127921.507,34.668,35.156,26.855,12.207,-30.762,0
127921.511,69.824,36.621,26.855,33.203,64.453,0
127921.515,19.043,38.574,29.785,17.578,34.668,0
127921.519,-26.855,39.062,29.785,-2.930,-21.973,0
127921.523,16.602,36.621,28.320,12.207,-4.395,0
127921.527,73.242,37.109,27.344,38.574,14.648,0
127921.531,45.898,41.504,23.926,34.668,24.902,0
127921.535,-17.090,40.527,21.973,7.812,-12.207,0
127921.539,-1.953,36.133,29.297,9.766,-19.531,0
127921.543,63.965,34.180,29.785,37.109,42.480,0
127921.545,60.547,35.156,32.227,40.039,67.871,0
127921.548,-8.789,35.156,36.133,15.137,9.277,0
127921.552,-16.602,34.668,31.250,3.418,-55.664,0
127921.556,54.199,33.203,29.297,30.762,-3.906,0
127921.560,76.172,37.598,28.809,49.805,83.008,0
127921.564,11.230,39.551,25.879,25.879,18.066,0
127921.568,-23.438,35.156,31.250,5.371,-91.797,0
127921.572,33.691,32.227,33.691,22.461,-45.898,0
127921.576,80.078,33.691,31.738,48.340,49.316,0
127921.580,34.668,39.551,40.039,36.621,34.668,0
127921.584,-20.996,41.016,43.457,9.277,-43.457,0
127921.587,17.090,37.109,40.527,20.996,-2.930,0
127921.589,79.590,36.133,34.180,51.758,71.289,0
127921.593,49.805,34.668,30.273,48.340,60.059,0
127921.597,-20.996,30.762,27.344,13.672,9.766,0
127921.601,-4.395,31.250,25.391,6.836,14.648,0
127921.605,70.801,31.250,31.738,39.062,77.637,0
127921.609,69.336,28.320,36.133,46.387,66.406,0
127921.613,-2.930,29.297,38.574,17.578,-28.809,0
127921.617,-19.043,30.762,41.992,1.465,-39.551,0
127921.621,45.410,28.809,37.598,20.508,23.926,0
127921.625,67.871,26.855,26.855,32.227,77.637,0
127921.629,4.883,27.344,25.879,8.301,83.008,0
127921.632,-33.203,29.785,31.738,-14.160,16.602,0
127921.637,20.508,28.809,32.227,2.930,4.395,0
127921.641,70.312,29.297,28.320,30.762,65.918,0
127921.645,23.438,32.227,29.785,18.066,75.195,0
127921.649,-31.738,32.715,38.086,-12.207,30.762,0
127921.653,4.883,33.203,37.598,-1.465,19.531,0
127921.656,67.383,34.668,36.133,31.738,58.594,0
127921.660,48.340,36.133,37.598,29.297,55.664,0
127921.664,-20.996,38.086,37.598,-1.465,15.137,0
127921.668,-16.113,39.062,35.645,-1.465,-7.324,0
127921.672,49.316,35.156,34.668,26.855,28.320,0
127921.676,55.664,36.133,35.156,35.645,78.613,0
127921.680,-7.812,37.598,33.691,15.137,61.523,0
127921.695,-28.320,37.598,33.691,-2.441,13.184,0
127921.699,33.203,34.668,31.738,14.160,29.785,0
127921.703,65.430,31.738,29.785,30.762,87.402,0
127921.707,7.324,33.691,32.227,8.301,92.285,0
127921.710,-36.133,36.621,30.273,-16.113,-1.953,0
127921.714,18.555,36.133,29.297,1.953,-31.738,0
127921.718,73.730,33.203,25.879,31.738,33.203,0
127921.722,37.598,33.691,21.973,26.367,30.273,0
127921.726,-21.973,33.691,25.391,-1.953,-32.715,0
127921.730,2.441,33.203,26.855,1.953,-24.902,0
127921.734,71.289,33.203,23.438,35.156,41.992,0
127921.738,63.477,34.180,27.344,36.133,63.965,0
127921.740,-4.395,36.621,37.109,7.324,30.762,2
127921.744,-3.418,40.039,36.621,0.977,-6.836,0
127921.747,62.500,40.039,34.180,26.855,19.531,0
127921.751,71.777,37.598,33.691,39.062,80.078,0
127921.755,0.977,34.668,31.250,10.742,43.457,0
127921.759,-29.785,32.715,25.879,-9.277,-18.555,0
127921.763,34.668,32.715,21.973,13.184,2.930,0
127921.767,75.195,34.180,28.320,39.551,40.039,0
127921.771,18.555,35.645,34.180,21.973,18.555,0
127921.775,-29.785,30.273,35.156,2.930,-35.156,0
127921.779,21.484,30.762,27.344,28.320,20.020,0
127921.783,76.660,43.945,22.949,42.480,99.609,0
127921.785,42.969,50.781,26.855,25.391,70.801,0
127921.788,-17.578,47.363,28.320,1.953,3.418,0
127921.792,-3.906,40.039,26.855,0.000,0.000,0
127921.796,62.012,35.645,24.414,30.273,25.391,0
127921.800,58.105,37.598,28.320,38.086,47.363,0
127921.804,-9.766,39.062,32.227,10.742,30.762,0
127921.808,-19.043,35.156,32.715,4.395,-1.953,0
127921.812,47.363,31.738,36.133,33.691,42.969,0
127921.816,71.777,35.156,38.086,49.805,64.941,0
127921.820,8.301,36.621,35.645,23.438,56.152,0
127921.824,-25.879,34.668,36.133,2.930,17.578,0
127921.828,32.715,35.645,32.715,22.949,44.434,0
127921.830,78.613,37.109,26.855,43.945,94.727,0
127921.833,31.738,37.109,27.344,26.367,70.801,0
127921.837,-21.484,37.109,30.273,-4.883,36.133,0
127921.841,18.066,39.062,31.250,4.395,21.484,0
127921.845,81.543,40.527,35.156,40.039,33.691,0
127921.849,51.758,39.062,38.086,37.109,30.273,0
127921.853,-16.602,38.574,40.039,5.859,-3.418,0
127921.857,-2.930,36.621,40.039,4.395,-16.113,0
127921.861,62.988,33.203,33.203,30.762,-10.254,0
127921.865,63.965,32.715,25.879,45.410,4.883,0
127921.869,-7.812,32.227,23.438,20.020,-37.109,0
127921.872,-21.484,34.180,29.785,0.488,-47.363,0
127921.876,45.410,35.645,35.645,27.344,12.207,0
127921.880,69.336,37.598,36.133,46.387,56.641,0
127921.884,7.324,36.133,35.156,26.855,47.852,0
127921.888,-39.062,35.156,37.598,0.977,-18.555,0
127921.891,19.043,37.598,37.598,18.066,-0.977,0
127921.895,78.613,34.668,33.203,48.340,62.988,0
127921.899,35.156,33.691,30.762,34.668,-3.418,0
127921.903,-26.855,35.156,27.832,2.930,-53.711,0
127921.907,6.836,35.156,28.809,11.230,-3.906,0
127921.911,72.266,33.691,27.344,41.992,44.434,0
127921.915,54.199,33.691,25.879,41.504,34.180,0
127921.919,-16.113,32.715,32.715,10.254,-22.949,0
127921.920,-14.160,31.738,38.574,4.883,-0.977,0
127921.924,55.664,34.668,41.504,34.180,74.219,0
127921.927,59.570,34.180,37.598,39.062,69.336,0
127921.931,-13.184,30.762,33.691,7.812,38.086,0
127921.935,-34.180,27.832,31.250,-10.254,-7.812,0
127921.939,30.762,30.762,25.879,15.137,0.488,0
127921.943,68.359,35.645,30.273,37.598,68.359,0
127921.947,12.695,36.621,36.621,18.066,63.477,0
127921.951,-28.809,39.062,34.668,-6.836,35.156,0
127921.955,22.949,38.574,36.133,6.348,46.387,0
127921.959,74.219,34.668,36.621,38.574,88.379,0
127921.963,38.574,35.156,34.180,27.832,68.359,0
127921.980,-21.484,35.156,34.180,-4.883,10.742,0
127921.984,0.000,29.785,34.180,0.977,11.719,0
127921.988,64.453,26.855,32.715,29.785,54.199,0
127921.992,49.805,30.762,31.738,34.180,80.078,0
127921.996,-17.090,33.203,31.738,8.789,46.387,0
127922.000,-20.020,34.668,32.227,1.465,-14.160,0
127922.004,44.922,35.156,34.180,22.949,20.020,0
127922.007,62.500,34.180,33.203,33.203,66.895,0
127922.011,-1.465,36.133,30.762,11.230,36.133,0
127922.015,-26.367,35.645,35.156,-9.277,-12.207,0
127922.019,32.227,35.156,34.668,10.254,8.789,0
127922.023,72.266,37.109,29.297,36.621,87.402,0
127922.025,19.043,38.086,30.762,19.531,84.473,0
127922.028,-35.645,38.574,29.297,-11.719,-30.273,0
127922.032,5.859,35.156,27.832,-2.441,-56.152,0
127922.036,65.430,34.180,29.785,27.832,41.504,0
127922.040,35.645,38.086,34.668,23.926,65.918,0
127922.044,-25.879,39.062,37.109,-6.348,-32.227,0
127922.048,-4.883,38.086,30.762,-7.812,-83.496,0
127922.052,64.453,38.086,24.414,25.391,-11.230,0
127922.056,62.012,38.086,26.855,36.133,52.734,0
127922.060,-7.812,39.062,34.668,5.859,10.254,0
127922.064,-10.742,37.598,36.133,-4.883,-38.086,0
127922.068,58.594,37.598,33.691,28.809,26.367,0
127922.070,77.148,39.062,36.133,50.781,87.402,0
127922.073,14.160,39.551,37.598,25.879,39.062,0
127922.077,-20.020,38.086,40.039,2.930,-9.277,0
127922.081,35.645,36.133,39.551,25.879,6.836,0
127922.085,78.613,35.645,33.203,46.875,41.016,0
127922.089,32.715,39.551,29.785,28.320,23.438,0
127922.093,-17.578,40.527,27.344,6.348,-19.043,0
127922.097,13.184,38.086,29.785,14.160,-31.738,0
127922.101,66.406,37.598,31.250,40.039,1.465,0
127922.105,43.945,37.109,31.250,39.551,21.484,0
127922.109,-14.648,37.598,35.156,9.766,-3.906,0
127922.113,-5.859,37.598,37.109,4.395,0.000,0
127922.116,52.246,35.156,33.203,38.086,44.922,0
127922.120,59.082,34.668,28.809,48.340,67.871,0
127922.124,-0.977,35.156,31.738,12.207,24.902,0
127922.128,-13.672,38.086,31.738,-4.395,3.418,0
127922.131,49.805,41.992,28.320,24.414,-7.812,0
127922.135,70.801,39.062,30.273,41.016,23.926,0
127922.139,17.090,38.086,35.645,18.066,45.898,0
127922.143,-18.066,40.039,39.062,-4.883,-4.395,0
127922.147,28.809,39.062,40.527,11.719,-33.691,0
127922.151,76.660,41.504,38.086,42.969,29.297,0
127922.155,41.016,42.969,31.738,31.738,94.238,0
127922.159,-14.648,40.039,31.738,-0.488,49.316,0
127922.160,6.348,38.086,33.691,5.371,26.855,0
127922.164,63.965,38.086,32.227,39.062,77.637,0
127922.167,55.664,36.133,30.273,41.016,115.234,2
127922.171,-3.906,34.668,27.832,5.859,62.500,0
127922.175,-4.395,38.086,38.574,-2.930,-20.508,0
127922.179,56.152,38.086,42.480,27.832,10.742,0
127922.183,61.523,34.668,35.156,41.016,62.012,0
127922.187,0.977,34.668,34.668,16.113,14.648,0
127922.191,-18.555,37.109,37.598,-4.395,-57.617,0
127922.195,39.062,39.551,35.156,15.625,-1.953,0
127922.199,66.895,38.574,37.109,40.039,93.262,0
127922.203,14.160,39.062,40.527,21.973,55.176,0
127922.205,-20.020,40.039,39.551,0.000,-11.719,0
127922.208,20.020,35.645,40.527,15.625,16.113,0
127922.212,62.500,32.715,40.039,40.527,96.680,0
127922.216,31.250,35.645,40.039,25.391,70.312,0
127922.220,-19.531,36.621,41.504,-5.859,-26.855,0
127922.224,0.977,35.645,40.039,-0.977,-4.883,0
127922.228,57.129,35.645,36.133,28.320,57.129,0
127922.232,48.340,33.203,36.621,29.297,19.531,0
127922.236,-13.184,32.715,41.504,-0.488,-3.418,0
127922.240,-18.066,30.273,40.527,-6.348,11.230,0
127922.244,40.527,26.855,41.504,22.949,20.996,0
127922.247,55.176,29.297,41.504,36.133,79.102,0
127922.250,1.953,33.691,40.039,10.254,54.199,0
127922.253,-25.879,32.715,46.387,-12.695,-8.789,0
127922.257,25.391,29.785,46.875,7.324,9.766,0
127922.261,62.500,31.738,41.504,36.133,67.871,0
127922.265,17.578,33.691,40.527,14.648,69.824,0
127922.269,-30.762,33.691,41.992,-17.090,5.859,0
127922.273,4.395,29.785,37.109,-3.418,-25.391,0
127922.277,53.223,28.809,33.691,22.949,16.602,0
127922.281,27.344,29.297,37.598,17.090,40.527,0
127922.285,-26.855,30.273,39.551,-8.301,3.418,0
127922.289,-8.301,34.180,39.062,-2.441,-15.137,0
127922.293,53.223,32.227,40.527,31.250,46.875,0
127922.294,45.410,28.320,41.992,33.203,62.012,0
127922.298,-12.695,30.762,41.504,4.395,-3.418,0
127922.302,-16.113,35.645,39.551,-3.418,-38.574,0
127922.306,44.922,36.133,38.086,27.832,-0.977,0
127922.310,68.359,34.668,38.086,54.199,50.293,0
127922.314,16.602,35.645,40.039,34.180,5.371,0
127922.318,-12.695,38.574,41.992,6.348,-67.871,0
127922.322,34.180,37.598,40.039,14.648,-19.531,0
127922.326,76.172,36.621,41.504,43.457,70.312,0
127922.330,42.969,39.062,40.039,37.109,46.387,0
127922.334,-6.348,41.016,33.691,6.348,-11.230,0
127922.337,19.531,40.527,32.227,11.719,10.742,0
127922.341,70.312,40.527,32.715,39.551,96.191,0
127922.345,49.316,40.039,34.668,34.180,94.238,0
127922.349,-14.160,40.039,37.598,4.395,-1.953,0
127922.353,-9.766,41.504,38.574,0.977,-43.945,0
127922.357,49.316,39.551,40.039,31.738,-6.836,0
127922.361,50.293,37.109,40.527,39.551,66.895,0
127922.364,-9.766,38.086,44.434,5.859,45.898,0
127922.368,-24.902,38.574,43.945,-11.719,-17.090,0
127922.372,30.762,33.691,36.133,17.090,2.441,0
127922.376,61.523,33.691,30.762,42.969,61.523,0
127922.380,13.184,37.598,31.250,21.973,59.570,0
127922.384,-24.902,35.645,36.621,-4.395,24.902,0
127922.400,22.461,33.203,37.598,14.160,36.621,0
127922.404,71.289,34.180,34.180,46.875,99.121,0
127922.408,34.180,33.691,34.180,35.645,101.074,0
127922.412,-18.555,33.203,35.156,2.441,24.902,0
127922.416,7.324,34.180,31.738,5.371,5.371,0
127922.420,59.570,32.227,32.715,35.645,45.898,0
127922.424,46.387,29.785,38.086,32.227,68.359,0
127922.428,-6.836,29.785,34.668,1.465,53.223,0
127922.431,-3.418,29.785,28.320,-2.930,22.461,0
127922.435,55.664,31.738,29.297,25.879,47.363,0
127922.439,65.430,36.621,36.621,40.039,75.684,0
127922.443,11.230,36.621,37.109,14.160,47.363,0
127922.445,-9.277,36.621,36.133,-6.348,3.418,0
127922.449,43.457,35.645,35.645,16.602,21.484,0
127922.453,75.684,35.156,37.598,41.992,64.453,0
127922.456,30.762,34.668,37.598,23.926,77.148,0
127922.460,-11.230,34.668,35.645,-0.488,21.484,0
127922.464,24.414,36.621,33.691,18.066,-13.184,0
127922.468,68.848,36.133,32.715,50.781,39.551,0
127922.472,35.645,36.621,30.762,44.922,68.359,0
127922.476,-21.484,38.086,31.250,10.254,5.371,0
127922.480,-8.789,36.621,35.156,4.883,-41.992,0
127922.484,48.828,34.668,33.691,35.645,6.348,0
127922.488,42.480,33.203,34.180,35.645,21.973,0
127922.490,-19.531,31.250,34.180,1.465,-7.812,0
127922.493,-20.508,31.738,28.320,-5.371,-15.137,0
127922.497,38.574,30.762,22.461,20.020,47.852,0
127922.501,57.129,30.273,26.367,34.668,84.473,0
127922.505,4.883,29.785,32.227,12.207,61.523,0
127922.509,-23.926,31.250,29.297,-12.695,20.508,0
127922.513,28.809,34.668,23.926,9.766,-0.977,0
127922.517,66.406,32.715,23.438,37.598,68.848,0
127922.521,21.973,32.227,30.762,20.996,63.965,0
127922.525,-22.461,35.156,39.062,-3.906,-48.828,0
127922.529,13.672,37.598,38.086,13.184,-33.203,0
