timestamps,TP9,AF7,AF8,TP10,Right AUX,Marker0
128297.657,-11.719,28.320,25.879,10.254,17.090,0
128297.661,2.930,27.832,29.785,10.742,2.930,0
128297.665,51.758,26.367,33.691,35.645,5.859,0
128297.669,51.758,27.832,31.250,41.992,69.824,0
128297.673,-1.465,31.250,32.715,18.555,22.461,0
128297.677,-11.719,29.785,31.738,8.301,5.371,0
128297.681,34.180,26.855,29.785,30.273,94.238,0
128297.684,51.758,30.762,28.809,44.434,115.234,0
128297.686,11.719,33.691,29.297,28.320,54.199,0
128297.690,-10.254,32.715,28.320,13.184,-27.344,0
128297.694,30.762,32.227,33.203,27.344,-13.672,0
128297.698,60.547,29.297,36.621,45.410,72.266,0
128297.702,26.855,29.785,33.691,31.738,51.758,0
128297.706,-9.277,32.715,26.855,4.883,11.719,0
128297.710,11.230,32.227,22.461,9.766,21.484,0
128297.714,51.758,31.250,23.438,28.809,50.781,0
128297.718,41.504,34.180,27.344,24.414,69.824,0
128297.722,0.000,36.621,29.785,3.418,13.184,0
128297.725,5.371,36.133,28.809,-0.488,-36.621,0
128297.729,47.852,32.715,21.973,21.973,40.527,0
128297.732,49.316,29.785,22.949,28.809,96.191,0
128297.735,1.953,27.344,27.832,6.836,30.273,0
128297.739,-12.695,24.902,26.855,-4.395,-40.527,0
128297.743,27.344,23.438,26.855,16.113,-4.395,0
128297.747,49.316,25.879,25.879,35.645,102.051,0
128297.751,11.230,32.715,21.973,22.949,65.918,0
128297.755,-20.020,32.715,25.391,1.465,-31.250,0
128297.759,12.695,28.320,26.855,11.719,-23.438,0
128297.763,47.363,28.320,22.461,29.297,75.684,0
128297.767,21.484,30.273,27.832,20.508,78.613,0
128297.771,-16.113,29.785,29.785,0.000,3.418,0
128297.775,1.465,28.320,24.902,0.488,-9.766,0
128297.778,47.363,25.391,22.461,21.484,50.781,0
128297.782,40.527,24.414,26.367,27.344,80.078,0
128297.786,-2.930,26.855,25.879,8.301,15.625,0
128297.790,-1.465,24.414,18.066,3.418,1.465,0
128297.794,46.875,23.438,24.414,24.902,62.988,0
128297.798,59.082,28.809,27.832,36.621,83.984,0
128297.802,16.113,27.344,28.809,16.113,-6.836,0
128297.805,-1.953,25.391,32.715,0.977,-77.148,0
128297.809,38.086,25.879,29.785,18.066,-5.859,0
128297.813,63.477,28.809,30.762,38.574,30.273,0
128297.817,29.785,31.250,33.691,27.344,-0.488,0
128297.821,2.441,29.297,34.180,8.789,-39.551,0
128297.836,33.203,28.809,33.203,23.438,-9.766,0
128297.840,65.918,30.273,28.809,47.852,82.031,0
128297.844,42.480,31.738,27.832,41.016,101.562,0
128297.848,0.977,33.203,23.438,12.695,29.785,0
128297.852,11.719,31.250,18.066,9.766,0.977,0
128297.856,51.758,28.809,29.297,32.227,84.961,0
128297.860,41.016,31.738,35.645,32.227,99.121,0
128297.864,-5.859,32.715,31.738,10.742,45.410,0
128297.868,-7.812,28.809,33.203,6.348,13.672,0
128297.872,35.156,24.414,35.156,26.367,31.738,0
128297.876,50.293,26.855,36.133,42.969,115.234,0
128297.879,12.695,30.762,36.621,28.320,83.984,0
128297.881,-5.371,30.273,33.691,10.742,6.348,0
128297.885,34.180,29.785,28.809,27.832,21.973,0
128297.889,62.500,29.297,29.297,47.852,52.246,0
128297.893,32.715,30.762,37.109,35.645,91.309,0
128297.897,-1.953,31.738,41.016,11.719,30.273,0
128297.901,21.973,32.715,37.109,18.555,-13.184,0
128297.905,61.035,29.297,36.133,41.992,44.434,0
128297.909,41.992,25.879,40.039,37.109,65.918,0
128297.913,-1.953,28.320,37.109,14.160,24.902,0
128297.917,6.836,28.320,30.762,10.254,-34.668,0
128297.921,54.199,29.785,23.438,30.762,34.180,0
128297.924,55.176,28.809,19.043,42.969,99.121,0
128297.926,9.766,28.809,21.973,23.438,23.926,0
128297.930,-1.465,31.250,27.344,12.695,14.648,0
128297.934,41.504,31.250,31.250,31.738,102.539,0
128297.938,59.570,29.785,35.156,43.945,136.230,0
128297.942,18.555,30.273,30.762,29.297,95.703,0
128297.946,-4.883,31.738,25.879,13.184,15.625,0
128297.950,29.297,29.785,23.926,25.391,5.371,0
128297.954,58.105,29.297,20.996,42.969,61.035,0
128297.958,25.879,29.297,19.043,26.367,2.930,0
128297.962,-12.695,28.809,12.695,-1.953,-43.945,0
128297.966,8.789,30.273,14.160,1.953,0.977,0
128297.969,51.758,33.691,22.949,29.297,25.391,0
128297.972,38.574,35.156,22.461,32.227,54.199,0
128297.976,-6.836,35.645,26.367,7.324,1.953,0
128297.980,1.465,36.621,32.715,8.301,-43.457,0
128297.984,46.875,33.691,27.344,31.738,30.273,0
128297.988,49.805,32.715,26.855,37.598,57.129,0
128297.991,4.395,34.668,29.785,16.602,25.391,0
128297.995,-12.207,34.180,23.926,-3.906,-4.883,0
128297.999,26.367,33.691,24.902,9.766,-13.672,0
128298.003,51.758,33.691,26.367,27.832,28.320,0
128298.007,18.066,38.086,25.879,17.578,45.898,0
128298.011,-10.254,41.992,34.180,2.441,16.602,0
128298.015,19.531,38.574,36.133,16.113,9.766,0
128298.016,52.246,36.621,28.809,36.133,46.875,0
128298.020,29.297,36.621,25.391,27.832,37.109,0
128298.024,-13.672,34.668,28.320,7.812,-17.090,2
128298.028,0.977,29.785,26.855,9.277,-1.465,0
128298.032,48.340,28.809,30.762,33.203,32.715,0
128298.036,43.457,31.250,30.762,38.086,0.488,0
128298.040,-2.930,32.227,25.879,17.090,-44.434,0
128298.044,-0.977,33.203,32.227,12.207,-90.820,0
128298.048,48.340,31.738,35.645,36.133,-20.996,0
128298.051,55.664,27.832,35.156,48.828,54.688,0
128298.055,12.207,28.320,33.691,31.250,-16.602,0
128298.059,-3.418,32.227,29.297,16.602,-66.895,0
128298.061,36.133,29.785,27.344,33.203,-28.320,0
128298.065,62.500,28.320,25.879,52.246,56.152,0
128298.069,27.832,33.691,25.879,38.574,63.477,0
128298.073,-5.371,35.156,33.203,16.602,-4.395,0
128298.077,27.344,32.715,40.527,25.879,-3.906,0
128298.081,60.059,27.832,36.133,44.434,61.523,0
128298.085,32.715,26.855,30.762,36.133,81.543,0
128298.089,-7.324,30.762,34.180,13.672,-9.766,0
128298.093,9.277,36.133,34.668,16.602,-54.199,0
128298.097,55.664,36.133,34.668,40.527,36.133,0
128298.101,50.293,31.738,34.180,44.922,75.195,0
128298.104,0.000,30.762,26.855,24.902,-4.883,0
128298.106,-0.977,34.668,24.414,19.531,-47.852,0
128298.110,50.781,34.180,30.273,41.016,25.879,0
128298.114,64.941,29.297,32.227,52.246,67.383,0
128298.118,19.531,24.902,30.762,30.273,22.949,0
128298.122,-6.348,25.391,32.715,11.230,-2.930,0
128298.126,30.762,27.832,31.738,25.879,10.742,0
128298.130,62.012,26.855,25.391,43.945,38.086,0
128298.134,28.320,27.344,23.438,29.297,29.785,0
128298.138,-8.789,27.832,27.832,6.836,-14.160,0
128298.142,19.531,30.762,24.902,12.695,-12.207,0
128298.145,62.012,32.715,27.832,32.715,76.660,0
128298.149,44.922,30.273,34.180,34.180,136.230,0
128298.152,3.906,29.785,32.715,14.648,59.570,0
128298.155,15.137,31.738,31.250,13.184,1.953,0
128298.159,57.129,30.762,30.273,34.180,60.547,0
128298.163,59.082,30.762,29.785,41.992,91.797,0
128298.167,10.254,30.273,29.785,26.855,52.246,0
128298.171,-6.348,29.297,29.785,16.113,-14.648,0
128298.175,41.016,32.227,29.785,34.180,6.836,0
128298.179,62.012,33.203,26.367,46.875,95.215,0
128298.183,16.113,29.297,23.926,24.414,83.984,0
128298.187,-13.672,27.832,23.926,6.836,7.324,0
128298.191,20.020,29.785,18.066,20.020,8.301,0
128298.194,49.805,29.785,21.973,36.133,93.750,0
128298.212,26.367,27.832,28.320,28.320,120.605,0
128298.216,-7.324,29.297,20.996,10.742,9.766,0
128298.220,9.766,32.715,18.555,14.648,-40.527,0
128298.224,54.688,36.133,30.273,39.062,62.500,0
128298.228,45.410,35.645,32.715,41.504,82.031,0
128298.231,0.488,32.227,25.391,19.043,-20.020,0
128298.235,7.812,32.227,20.996,14.648,-67.383,0
128298.239,51.758,32.715,21.484,38.086,26.855,0
128298.243,54.688,30.762,27.344,44.922,88.867,0
128298.247,13.672,31.738,35.156,25.879,31.250,0
128298.251,-1.953,33.691,38.574,17.090,-0.488,0
128298.255,39.551,34.180,35.156,34.180,46.387,0
128298.257,60.547,33.691,29.297,49.316,98.145,0
128298.261,22.949,33.203,28.320,31.738,60.547,0
128298.265,-3.906,37.598,26.855,11.719,-25.879,0
128298.268,23.438,37.598,23.438,21.973,-0.488,0
128298.272,55.176,32.715,28.809,40.527,82.031,0
128298.276,34.180,32.715,27.344,35.645,46.875,0
128298.280,-3.418,34.668,24.414,17.090,-1.465,0
128298.284,11.719,32.715,33.691,19.043,-4.395,0
128298.288,54.199,29.785,36.133,36.133,23.438,0
128298.292,43.945,30.273,30.762,31.250,31.738,0
128298.296,-1.465,33.203,28.809,9.766,0.977,0
128298.300,-2.441,35.156,27.832,6.836,-19.043,0
128298.302,36.621,34.668,26.367,24.414,24.414,0
128298.306,45.410,33.203,26.367,32.715,83.008,0
128298.310,0.000,32.715,23.926,15.137,32.227,0
128298.314,-21.484,33.691,17.090,0.000,-15.137,0
128298.317,23.926,36.621,23.926,15.137,14.160,0
128298.321,50.781,38.086,30.273,34.180,40.039,0
128298.325,11.230,35.156,23.926,18.066,61.035,0
128298.329,-22.461,33.691,20.508,-2.441,58.594,0
128298.333,11.719,34.668,23.926,12.207,-17.090,0
128298.337,51.270,30.762,26.367,35.645,-5.371,0
128298.341,27.344,29.297,25.879,33.203,50.293,0
128298.345,-13.672,31.738,26.855,14.648,11.230,0
128298.346,-2.441,32.715,24.414,13.672,-37.598,0
128298.350,44.922,30.762,25.879,34.180,20.508,0
128298.354,47.852,28.809,26.855,38.574,83.496,0
128298.358,-0.977,31.250,23.438,14.160,36.133,0
128298.362,-15.625,28.809,20.996,0.488,15.137,0
128298.366,32.227,26.855,23.926,22.949,91.309,0
128298.370,54.688,27.344,25.391,39.062,112.793,0
128298.374,13.184,27.344,26.855,23.438,31.250,0
128298.378,-15.625,27.344,32.227,6.836,-81.543,0
128298.382,21.973,29.785,32.227,18.555,-45.410,0
128298.385,63.477,34.180,24.902,44.434,74.219,0
128298.389,32.715,36.621,21.973,38.574,56.152,0
128298.391,-9.766,34.668,33.203,15.625,-4.883,0
128298.395,16.602,36.133,36.621,17.090,7.812,0
128298.399,60.547,38.086,31.250,35.156,78.125,0
128298.403,42.480,36.133,27.832,29.297,62.012,0
128298.407,-4.395,34.180,29.297,5.859,-36.133,0
128298.411,-0.488,34.668,33.203,2.930,-82.520,0
128298.415,47.363,36.133,33.203,26.367,-24.902,0
128298.419,51.758,36.133,29.297,37.598,12.207,0
128298.423,1.465,35.156,19.043,13.184,-26.855,0
128298.427,-7.324,34.180,15.625,0.977,-36.621,0
128298.430,40.039,35.156,26.367,21.973,20.996,0
128298.434,56.152,35.645,31.738,35.156,71.289,0
128298.436,14.648,41.016,32.715,17.578,54.199,0
128298.440,-14.648,40.039,34.180,-2.441,4.395,0
128298.444,19.531,36.621,27.832,10.742,14.160,0
128298.448,56.641,40.039,22.461,31.738,69.336,0
128298.452,27.832,37.109,23.438,19.531,52.734,0
128298.456,-7.812,35.645,22.461,-2.441,16.602,0
128298.460,13.184,36.133,21.973,8.301,-14.160,0
128298.464,52.246,35.156,26.855,31.250,-1.465,0
128298.468,41.504,36.621,28.809,28.809,42.969,0
128298.471,-3.418,38.574,32.715,10.254,9.277,0
128298.475,-2.441,37.598,41.504,8.789,-37.109,0
128298.479,41.504,36.133,41.016,27.832,0.977,0
128298.483,46.875,35.645,32.715,34.180,59.570,0
128298.487,0.488,33.691,30.762,11.719,19.043,0
128298.490,-18.066,34.180,31.250,-4.883,-38.086,0
128298.494,22.949,30.762,30.762,9.766,14.648,0
128298.498,50.293,26.855,30.273,28.809,75.195,0
128298.502,12.695,26.367,27.344,16.602,29.297,0
128298.506,-19.531,27.344,23.438,-7.812,-19.043,0
128298.510,13.184,31.250,28.809,1.465,-41.504,0
128298.514,48.340,31.738,28.320,26.855,35.645,0
128298.518,23.438,29.297,20.996,23.926,46.875,2
128298.522,-19.531,30.273,26.367,0.488,-42.969,0
128298.526,-5.371,28.809,31.250,0.000,-50.781,0
128298.526,40.039,27.344,30.273,24.414,19.043,0
128298.530,34.668,26.855,24.902,25.391,74.219,0
128298.534,-11.719,25.879,24.902,1.953,5.859,0
128298.538,-11.719,29.297,30.762,-0.488,-63.965,0
128298.542,36.621,30.762,29.297,20.020,18.066,0
128298.546,49.805,29.297,28.320,31.250,82.031,0
128298.550,5.371,31.738,30.762,15.137,19.531,0
128298.554,-15.625,30.762,25.879,-0.488,-46.387,0
128298.558,28.809,30.273,22.461,18.066,19.043,0
128298.562,62.012,33.691,25.879,41.504,91.309,0
128298.565,26.367,33.691,31.250,33.691,61.035,0
128298.569,-10.742,32.715,33.691,13.672,25.879,0
128298.586,18.066,35.156,32.715,16.113,26.855,0
128298.590,58.105,34.668,36.133,35.156,58.594,0
128298.594,39.551,32.227,33.691,32.715,69.824,0
128298.598,-0.977,35.156,27.832,14.648,36.133,0
128298.602,8.789,34.668,26.855,14.160,20.508,0
128298.606,59.082,36.133,30.273,32.715,92.285,0
128298.610,58.105,38.086,32.227,39.062,95.703,0
128298.614,8.301,34.180,32.715,18.555,37.109,0
128298.618,0.000,32.715,29.785,9.277,-8.789,0
128298.622,40.039,29.785,20.508,20.996,25.391,0
128298.626,55.176,27.832,26.367,31.738,74.707,0
128298.629,19.043,28.809,35.645,20.508,33.203,0
128298.631,-6.348,31.738,30.762,4.395,-5.371,0
128298.635,24.902,32.227,21.973,15.625,14.160,0
128298.639,57.617,31.250,23.438,31.250,76.172,0
128298.643,34.668,32.715,29.785,24.414,90.820,0
128298.647,-1.953,31.250,30.273,5.859,13.184,0
128298.651,14.160,28.809,27.832,7.812,-20.996,0
128298.655,51.270,25.391,24.902,29.297,18.555,0
128298.659,38.086,26.367,25.879,25.879,41.016,0
128298.663,-9.277,30.762,23.926,0.977,20.020,0
128298.667,-9.277,31.738,22.461,-2.930,-46.387,0
128298.670,35.645,29.785,25.879,19.531,2.441,0
128298.674,42.969,29.785,27.344,34.668,103.516,0
128298.677,-3.906,31.738,30.273,18.066,59.570,0
128298.681,-18.555,28.809,30.762,4.395,7.324,0
128298.685,27.344,25.391,29.297,27.832,46.387,0
128298.689,55.176,28.809,27.344,46.387,107.910,0
128298.693,17.578,33.203,29.297,24.902,58.594,0
128298.697,-14.160,30.273,31.250,3.906,-38.086,0
128298.700,18.555,29.297,33.691,18.066,-28.320,0
128298.704,49.316,31.250,34.180,40.039,50.781,0
128298.708,22.461,32.227,36.621,29.297,26.367,0
128298.712,-19.531,30.762,27.832,3.418,-90.332,0
128298.716,0.000,29.785,20.996,5.371,-53.223,0
128298.720,50.293,32.715,32.227,32.715,58.594,0
128298.722,43.945,36.133,40.527,36.133,73.242,0
128298.726,-1.465,41.016,39.551,13.184,28.809,0
128298.730,1.465,40.039,32.715,10.742,19.043,0
128298.734,47.852,32.227,25.879,30.273,77.148,0
128298.738,54.199,30.273,27.344,37.109,93.750,0
128298.741,11.230,32.227,31.738,19.531,48.340,0
128298.745,-7.812,32.227,32.227,3.906,12.695,0
128298.749,32.227,35.156,24.902,20.508,13.184,0
128298.753,59.570,38.086,24.414,36.133,26.855,0
128298.757,21.973,38.086,36.133,20.508,34.668,0
128298.761,-12.207,39.551,36.621,1.465,11.719,0
128298.765,17.090,36.621,25.879,8.789,-3.906,0
128298.766,55.176,33.203,21.973,33.203,73.242,0
128298.770,32.715,33.203,24.414,31.250,90.820,0
128298.774,-11.230,32.227,31.250,9.766,14.160,0
128298.778,0.977,31.738,33.691,12.207,-2.930,0
128298.782,41.504,32.227,34.180,32.227,20.996,0
128298.786,36.621,32.715,33.203,35.645,38.574,0
128298.790,-9.277,35.156,27.832,14.648,-1.953,0
128298.794,-17.090,36.133,28.320,0.488,-62.500,0
128298.798,27.344,35.645,27.344,19.531,1.465,0
128298.802,45.410,33.691,24.902,36.133,78.613,0
128298.805,7.812,33.203,23.438,21.484,47.852,0
128298.809,-6.836,36.621,20.508,9.766,-31.250,0
128298.811,31.250,34.180,19.531,24.902,-5.859,0
128298.815,63.477,33.691,16.602,45.410,94.727,0
128298.819,36.621,37.598,23.926,38.086,65.918,0
128298.823,-2.930,35.645,32.227,15.625,-14.160,0
128298.827,25.391,31.250,28.809,22.949,1.465,0
128298.831,70.312,29.297,20.020,45.898,51.758,0
128298.835,46.387,27.832,19.043,37.598,67.383,0
128298.839,-1.465,28.320,24.902,12.207,-11.230,0
128298.843,10.254,31.250,25.391,11.719,-52.734,0
128298.847,57.129,31.738,25.879,37.109,24.902,0
128298.850,53.223,32.227,25.879,43.457,43.457,0
128298.854,3.906,33.203,26.367,21.484,-14.160,0
128298.856,-5.859,34.180,27.344,10.742,-43.457,0
128298.860,38.086,30.273,22.949,27.344,23.926,0
128298.864,52.734,25.879,23.438,39.551,65.918,0
128298.868,13.184,28.809,23.926,20.996,50.781,0
128298.872,-7.812,32.715,19.043,4.395,9.277,0
128298.876,24.414,32.715,22.461,16.113,19.043,0
128298.880,56.152,27.344,30.762,33.203,51.270,0
128298.884,30.273,26.367,30.762,23.926,8.789,0
128298.888,-6.348,28.809,24.414,3.906,-32.227,0
128298.892,15.625,27.344,21.484,8.789,5.371,0
128298.896,60.059,27.344,21.973,32.227,50.781,0
128298.899,47.852,30.762,24.414,36.133,51.758,0
128298.901,-2.441,32.227,28.320,11.230,10.254,0
128298.905,0.488,34.180,25.391,0.977,-29.785,0
128298.909,46.875,35.156,20.996,24.902,12.695,0
128298.913,50.293,31.250,24.902,35.156,74.219,0
128298.917,3.906,29.297,31.250,18.555,30.762,0
128298.921,-12.207,27.344,36.621,7.324,-31.738,0
128298.925,25.879,29.297,39.551,20.996,-1.953,0
128298.929,51.758,30.273,34.668,39.551,51.758,0
128298.933,14.648,30.273,29.297,28.809,64.453,0
128298.937,-16.602,33.203,29.297,7.812,-7.324,0
128298.940,17.090,28.809,31.250,18.555,-10.254,0
128298.944,52.734,28.320,29.785,41.016,81.543,0
128298.948,29.785,29.297,28.809,34.180,67.871,0
128298.952,-2.441,24.902,36.621,21.484,-24.414,0
128298.956,17.578,26.855,37.598,23.926,-34.180,0
128298.959,49.805,36.621,22.949,20.996,56.641,0
128298.963,34.668,40.039,12.695,8.789,62.012,0
128298.967,-8.301,41.016,17.578,-6.348,-8.789,0
128298.971,-10.254,39.062,22.461,-5.371,-26.367,1
128298.975,35.645,34.180,15.137,20.996,16.602,0
128298.979,48.828,31.738,15.137,31.738,69.824,0
128298.983,6.348,33.203,28.809,14.160,51.758,0
128298.987,-11.719,32.715,33.203,5.371,-1.953,0
128298.991,29.297,29.297,25.879,21.973,28.320,0
128299.006,57.617,27.832,23.438,37.109,94.727,0
128299.010,22.461,29.297,22.949,22.461,72.266,0
128299.014,-8.789,28.320,22.461,3.418,-26.367,0
128299.018,22.949,25.391,24.414,19.531,-20.508,0
128299.022,63.965,27.832,24.414,47.363,71.289,0
128299.026,44.922,32.715,20.996,38.086,63.965,0
128299.030,3.418,34.668,28.320,10.742,-15.625,0
128299.034,13.184,33.203,32.715,11.230,-13.184,0
128299.038,52.734,31.738,23.926,30.273,53.711,0
128299.042,47.363,30.273,20.508,31.250,63.477,0
128299.046,2.930,30.273,21.484,11.230,16.113,0
128299.049,-8.789,25.879,16.113,2.930,-4.883,0
128299.051,31.738,23.438,17.578,23.926,36.621,0
128299.055,51.270,27.832,26.367,39.551,90.820,0
128299.059,10.742,29.297,28.809,24.414,59.570,0
128299.063,-11.719,28.320,22.949,10.254,-3.906,0
128299.067,27.344,23.926,20.996,22.949,27.344,0
128299.071,60.547,23.438,24.902,41.504,78.125,0
128299.075,29.297,24.902,24.902,32.715,62.988,0
128299.079,-6.348,23.926,25.879,11.719,8.301,0
128299.083,24.414,25.879,28.320,23.438,0.488,0
128299.087,69.336,29.297,27.344,47.852,37.598,0
128299.090,48.340,28.809,27.832,41.992,55.664,0
128299.094,2.441,26.855,26.855,18.555,26.367,0
128299.096,9.766,27.832,19.531,17.090,-2.930,0
128299.100,51.758,31.738,14.648,39.062,47.363,0
128299.104,49.316,34.180,15.625,46.387,67.871,0
128299.108,-1.465,31.738,24.902,23.926,10.742,0
128299.112,-9.766,32.227,32.715,12.695,-42.480,0
128299.116,39.551,35.156,31.738,30.762,-2.930,0
128299.120,57.129,35.645,27.832,42.969,52.246,0
128299.124,12.695,33.203,25.391,20.996,3.418,0
128299.128,-23.926,30.273,22.461,-2.441,-85.938,0
128299.132,10.742,31.250,16.602,14.160,-61.035,0
128299.135,52.734,31.250,17.578,39.551,47.363,0
128299.139,28.320,30.273,21.973,28.809,20.020,0
128299.142,-10.742,30.273,19.531,4.883,-33.203,0
128299.146,13.672,33.691,19.043,10.254,-9.277,0
128299.149,55.176,32.715,23.926,34.180,50.293,0
128299.153,34.668,24.414,24.902,33.691,62.988,0
128299.157,-10.254,23.438,26.367,12.207,-19.531,0
128299.161,-1.465,29.785,25.391,11.230,-55.176,0
128299.165,47.363,31.250,22.949,31.250,33.203,0
128299.169,54.688,30.762,30.273,38.574,55.664,0
128299.173,12.695,33.691,37.598,22.461,0.000,0
128299.177,-3.418,31.738,33.691,10.742,-2.930,0
128299.181,32.227,27.832,25.879,22.949,51.270,0
128299.185,58.594,29.785,21.973,41.016,97.656,0
128299.186,23.438,34.180,23.438,31.250,72.266,0
128299.190,-5.859,35.645,30.762,12.207,14.648,0
128299.194,30.273,35.645,38.086,25.879,2.930,0
128299.198,64.453,37.598,39.551,44.434,63.965,0
128299.202,37.598,35.645,38.086,34.180,32.227,0
128299.206,-9.277,32.227,36.133,12.207,-40.039,0
128299.210,2.930,29.785,39.062,13.184,-52.246,0
128299.214,44.922,27.344,37.109,33.691,-6.348,0
128299.218,39.062,29.297,29.785,32.227,71.289,0
128299.222,-1.953,30.273,31.250,11.719,68.848,0
128299.225,-2.441,31.250,33.203,11.719,-1.953,0
128299.229,42.480,29.297,25.391,29.297,26.855,0
128299.231,54.688,26.367,24.414,34.668,78.613,0
128299.235,13.672,28.809,29.297,11.230,41.016,0
128299.239,-13.184,26.367,30.762,-8.789,-67.871,0
128299.243,22.461,23.438,32.227,5.859,-50.781,0
128299.247,50.293,24.902,29.785,25.879,70.312,0
128299.251,13.672,25.391,24.902,14.648,61.523,0
128299.255,-24.902,24.414,19.043,-8.789,-0.488,0
128299.259,-2.930,21.973,19.531,0.000,-1.953,0
128299.263,40.039,22.949,20.996,25.879,69.824,0
128299.267,22.461,23.438,27.344,24.414,82.520,0
128299.270,-25.879,23.926,34.668,3.418,14.160,0
128299.274,-13.184,22.949,30.762,2.441,-5.859,0
128299.276,41.992,27.344,29.297,28.320,65.430,0
128299.280,44.434,33.691,33.203,35.645,82.520,0
128299.284,-6.348,29.297,34.668,11.230,8.301,0
128299.288,-11.230,29.785,32.715,0.977,-31.250,0
128299.292,36.133,33.203,31.738,22.461,63.965,0
128299.296,51.758,32.227,26.855,34.668,108.398,0
128299.300,13.672,34.668,23.438,13.672,2.930,0
128299.304,-6.836,35.156,31.250,-3.906,-58.105,0
128299.308,31.738,33.203,30.762,16.113,16.113,0
128299.312,61.523,31.250,25.879,36.621,63.965,0
128299.315,25.879,28.809,22.949,23.438,48.828,0
128299.319,-11.230,27.832,22.461,2.930,14.648,0
128299.336,13.184,26.855,31.250,9.766,1.465,0
128299.340,55.176,29.297,32.715,32.227,45.410,0
128299.344,38.086,30.273,27.832,30.762,61.035,0
128299.348,-15.137,30.762,26.855,7.324,6.348,0
128299.352,-5.859,35.156,28.809,8.789,-26.367,0
128299.356,42.480,35.645,32.227,33.203,25.879,0
128299.360,35.156,28.320,33.203,33.203,60.547,0
128299.364,-11.230,24.414,32.227,13.184,11.719,0
128299.368,-15.625,27.344,28.809,5.859,-38.086,0
128299.372,32.715,31.738,30.273,25.879,5.859,0
128299.375,53.711,32.715,28.320,43.945,61.523,0
128299.379,18.066,34.668,23.438,28.809,46.875,0
128299.381,-7.324,35.156,24.902,5.859,-16.113,0
128299.385,26.367,36.621,27.832,15.137,-11.719,0
128299.389,63.965,37.598,28.809,39.551,81.543,0
128299.393,37.598,33.203,24.902,32.715,99.121,0
128299.397,-4.395,32.715,20.996,6.836,16.602,0
128299.401,14.648,33.203,24.414,7.812,-24.414,0
128299.405,61.035,30.762,28.320,34.180,36.133,1
128299.409,50.293,30.762,26.855,36.621,68.848,0
128299.413,2.441,32.227,27.832,10.742,-27.344,0
128299.417,3.906,33.691,31.738,7.324,-98.145,0
128299.421,42.969,33.203,27.832,28.809,-23.926,0
128299.424,45.898,33.691,20.996,35.645,80.078,0
128299.426,1.953,34.180,21.484,15.625,78.125,0
128299.430,-19.531,30.762,23.438,0.488,10.254,0
128299.434,18.555,33.691,27.344,16.602,36.133,0
128299.438,45.410,32.715,26.367,36.133,95.215,0
128299.442,10.254,28.320,27.344,22.461,66.406,0
128299.446,-22.461,27.344,32.227,-1.465,-4.395,0
128299.450,12.695,29.297,36.133,11.719,0.000,0
128299.454,57.617,34.180,37.598,38.574,83.984,0
128299.458,41.016,37.598,35.156,32.715,81.055,0
128299.462,-0.977,39.062,33.203,6.348,30.273,0
128299.465,11.719,36.621,30.273,8.789,25.879,0
128299.469,60.547,34.668,18.555,33.203,43.457,0
128299.472,55.664,33.203,20.996,36.621,75.195,0
128299.476,5.371,31.738,33.691,14.160,66.895,0
128299.480,0.977,31.250,36.621,7.324,-7.812,0
128299.484,45.898,31.738,39.062,27.832,-4.883,0
128299.488,56.641,30.273,38.574,35.645,73.242,0
128299.492,7.812,29.297,35.156,17.578,17.578,0
128299.495,-16.113,28.320,28.809,1.953,-40.527,0
128299.499,25.879,29.297,21.973,17.578,-3.906,0
128299.503,57.617,30.273,30.273,40.527,23.438,0
128299.507,23.438,31.250,38.574,27.832,13.184,0
128299.511,-15.625,27.344,37.109,6.348,-39.551,0
128299.515,10.254,24.902,35.645,17.090,-40.039,0
128299.517,56.152,32.227,34.180,44.434,31.250,0
128299.521,38.086,31.738,33.203,41.504,53.711,0
128299.525,-10.254,25.879,34.668,18.555,4.395,0
128299.529,2.441,28.809,31.738,17.578,-24.414,0
128299.533,56.152,31.250,22.949,32.715,41.992,0
128299.537,58.594,30.273,26.367,36.621,48.340,0
128299.541,11.719,32.227,27.832,17.578,-24.414,0
128299.544,4.883,33.691,26.367,5.371,-51.758,0
128299.548,44.434,32.227,28.320,17.578,-9.277,0
128299.552,62.012,33.203,29.297,28.320,70.801,0
128299.556,20.508,32.715,36.133,14.648,52.246,0
128299.560,-13.672,29.785,35.645,-2.930,-27.344,0
128299.561,20.020,25.879,27.344,9.277,24.902,0
128299.565,58.105,26.855,23.926,33.691,100.098,0
128299.569,33.203,33.203,20.508,27.832,62.988,0
128299.573,-4.883,36.133,17.578,8.301,0.488,0
128299.577,16.602,36.133,20.508,17.090,16.602,0
128299.581,58.105,35.156,29.785,39.551,94.238,0
128299.585,49.805,35.156,35.645,39.551,88.867,0
128299.589,8.789,35.156,38.086,18.066,-13.672,0
128299.593,8.301,33.203,39.551,13.672,-39.062,0
128299.597,52.734,31.250,31.738,36.621,43.945,0
128299.601,59.082,29.785,25.391,48.828,79.102,0
128299.604,15.137,30.273,30.762,30.273,53.223,0
128299.607,0.977,28.809,30.762,13.672,-12.207,0
128299.611,45.898,27.832,24.414,33.691,-18.555,0
128299.615,69.824,29.785,31.738,49.805,30.273,0
128299.619,24.902,30.273,39.551,25.879,41.016,0
128299.622,-11.719,30.273,34.180,2.441,15.137,0
128299.626,17.090,30.273,28.809,15.137,45.410,0
