timestamps,TP9,AF7,AF8,TP10,Right AUX,Marker0
128492.340,23.438,26.367,18.555,31.250,52.246,0
128492.342,30.273,27.832,20.996,28.320,19.043,0
128492.346,29.785,24.902,22.949,33.691,44.434,0
128492.350,23.438,25.879,18.066,35.156,57.129,0
128492.354,24.902,30.762,18.066,32.715,59.570,0
128492.358,31.738,28.320,20.996,25.879,55.176,0
128492.362,33.203,21.973,25.391,23.438,70.801,0
128492.366,25.391,23.926,26.367,25.879,57.617,0
128492.370,19.043,26.367,25.391,23.926,18.066,0
128492.373,24.902,25.391,23.438,16.602,14.160,0
128492.377,33.203,28.320,16.113,17.090,15.625,0
128492.381,29.297,33.203,15.137,19.043,35.156,0
128492.385,21.973,31.738,24.902,19.043,61.523,0
128492.387,25.879,33.203,34.668,18.555,42.969,0
128492.391,37.598,36.621,37.109,16.602,44.434,0
128492.395,38.574,35.156,32.227,20.996,52.246,0
128492.399,29.785,28.320,25.391,27.344,28.320,0
128492.403,23.926,23.926,20.508,26.855,49.316,0
128492.407,21.973,21.484,19.043,24.902,42.969,0
128492.411,25.391,23.438,17.578,29.785,32.715,0
128492.415,19.043,25.879,18.555,29.297,15.137,0
128492.418,12.207,23.438,23.926,24.414,12.207,0
128492.422,23.926,24.414,26.367,27.344,28.320,0
128492.426,33.691,29.297,28.809,33.203,0.977,0
128492.430,32.227,30.762,27.344,39.551,20.020,0
128492.434,28.320,25.391,29.785,39.551,71.289,0
128492.437,30.762,21.484,28.809,31.738,68.848,0
128492.441,35.156,21.484,19.043,26.855,9.766,0
128492.445,32.715,22.949,19.531,29.297,2.930,0
128492.449,27.344,23.438,21.973,33.203,53.711,0
128492.453,26.855,21.973,23.438,34.180,13.184,0
128492.457,33.203,22.461,25.879,31.250,-37.598,0
128492.461,31.738,25.391,23.926,33.203,-14.648,0
128492.465,22.949,30.762,24.902,37.109,22.949,1
128492.469,16.113,30.273,28.809,32.715,26.367,0
128492.473,14.648,24.902,26.367,21.973,21.484,0
128492.476,21.484,23.438,25.391,17.090,24.414,0
128492.477,17.578,24.414,30.273,23.926,27.832,0
128492.481,9.277,23.926,32.715,23.926,9.766,0
128492.485,14.648,23.438,26.367,15.137,7.324,0
128492.489,24.414,25.879,19.043,15.137,24.414,0
128492.493,19.043,28.320,21.973,20.996,-5.371,0
128492.497,6.348,27.832,23.438,22.461,22.949,0
128492.501,10.254,29.297,24.902,15.137,14.648,0
128492.505,16.602,30.762,19.043,10.742,-16.602,0
128492.509,15.625,28.809,12.695,20.020,46.875,0
128492.512,6.836,24.414,25.391,23.438,46.387,0
128492.516,3.906,23.926,35.645,18.555,27.832,0
128492.520,12.207,24.414,31.250,16.602,29.785,0
128492.537,19.531,22.461,25.879,21.973,31.250,0
128492.541,16.602,22.949,21.973,26.367,21.973,0
128492.545,14.160,22.461,23.438,24.902,5.859,0
128492.549,24.902,28.320,27.832,23.438,29.785,0
128492.553,30.762,31.738,24.414,23.438,23.926,0
128492.557,28.809,24.414,19.043,30.273,6.836,0
128492.561,25.391,21.484,21.484,32.715,9.766,0
128492.565,25.391,21.973,26.367,21.484,32.227,0
128492.568,28.809,22.949,27.344,19.531,44.434,0
128492.572,24.414,24.414,28.809,26.855,9.277,0
128492.576,19.531,27.344,30.762,33.203,0.977,0
128492.580,19.531,29.785,21.973,30.273,25.391,0
128492.582,23.926,30.762,19.043,24.414,24.902,0
128492.586,24.902,32.715,25.391,27.832,40.527,0
128492.590,15.137,31.738,25.879,26.855,64.941,0
128492.594,14.160,29.297,21.973,23.438,61.035,0
128492.598,23.926,26.855,18.555,20.996,34.180,0
128492.602,28.809,23.926,20.020,22.461,-1.953,0
128492.606,25.879,24.414,22.949,27.344,-14.160,0
128492.610,20.996,28.809,25.879,29.297,0.000,0
128492.613,28.320,34.180,23.926,30.273,-2.441,0
128492.617,33.203,35.156,22.461,26.855,-25.391,0
128492.621,22.461,33.691,31.738,29.297,2.441,0
128492.625,18.555,34.668,31.738,34.180,30.762,0
128492.627,23.438,30.762,20.020,26.855,25.391,0
128492.631,26.855,24.414,15.625,19.531,18.555,0
128492.635,22.461,21.973,16.113,19.531,49.316,0
128492.639,12.695,22.461,15.137,20.508,34.668,0
128492.643,15.137,23.926,17.578,20.020,12.207,0
128492.647,24.414,25.879,19.531,18.555,27.344,0
128492.651,28.320,30.273,21.973,25.391,51.270,0
128492.655,23.438,34.180,24.414,32.227,59.570,0
128492.658,20.020,34.180,24.902,25.879,4.883,0
128492.662,27.832,28.320,20.996,19.043,-12.207,0
128492.666,29.297,22.949,19.531,20.996,28.320,0
128492.670,22.461,24.902,28.320,27.832,74.707,0
128492.674,19.531,27.832,28.809,25.879,89.355,0
128492.677,21.484,29.297,26.855,25.391,70.801,0
128492.681,27.832,29.785,24.414,28.320,57.129,0
128492.685,27.344,30.762,25.879,31.250,65.430,0
128492.689,16.113,29.785,27.832,33.691,60.547,0
128492.693,15.625,31.250,26.855,29.297,40.527,0
128492.697,24.414,33.203,29.785,27.832,57.617,0
128492.701,23.438,29.297,27.344,31.738,52.246,0
128492.705,17.578,28.809,23.438,34.668,24.414,0
128492.709,17.578,28.320,24.902,27.344,47.852,0
128492.713,25.879,30.273,23.926,19.043,68.848,0
128492.717,28.320,35.156,24.902,25.391,48.340,0
128492.717,20.508,36.133,23.926,25.391,24.902,0
128492.721,13.184,31.250,18.555,15.625,39.551,0
128492.725,19.043,33.691,21.973,8.301,70.801,0
128492.729,25.391,33.203,25.391,9.766,47.363,0
128492.733,18.555,27.832,22.949,18.555,20.020,0
128492.737,12.207,27.832,19.043,20.020,20.996,0
128492.741,16.602,27.832,23.926,14.648,15.625,0
128492.745,21.973,29.785,29.297,13.184,-23.926,0
128492.748,18.066,32.715,32.227,17.090,-28.320,0
128492.752,13.184,32.715,30.762,18.066,37.109,0
128492.756,17.578,32.715,27.344,17.090,67.383,0
128492.760,26.855,35.156,26.855,20.020,68.359,0
128492.762,24.902,35.156,23.438,24.902,28.809,0
128492.766,15.137,28.320,24.902,24.902,29.785,0
128492.770,14.160,24.414,27.344,19.531,56.641,0
128492.774,27.344,26.367,26.855,14.160,25.391,0
128492.778,31.738,28.320,23.926,15.625,33.203,0
128492.782,22.949,29.785,25.879,22.461,49.316,0
128492.786,23.438,30.762,29.785,21.973,1.465,0
128492.790,35.156,29.785,34.180,18.555,-33.203,0
128492.793,39.062,29.785,39.551,20.020,-19.043,0
128492.797,29.297,31.250,36.621,29.297,20.508,0
128492.801,21.484,29.297,28.809,32.715,34.668,0
128492.805,24.414,28.320,23.438,23.926,11.719,0
128492.808,27.344,30.273,23.926,18.555,24.902,0
128492.812,20.508,28.320,24.414,21.484,46.875,0
128492.816,13.672,27.832,24.414,22.949,10.742,0
128492.820,14.160,28.320,29.297,18.555,0.977,0
128492.823,17.578,26.367,31.738,13.672,34.668,0
128492.827,17.090,23.926,31.250,19.531,26.855,0
128492.831,10.254,24.902,31.738,21.484,10.254,0
128492.835,9.277,28.320,32.715,11.230,14.648,0
128492.839,20.508,30.762,33.691,9.766,24.902,0
128492.843,20.996,29.297,31.738,16.113,22.949,0
128492.847,7.324,22.949,31.738,19.043,23.926,0
128492.851,4.395,21.484,32.227,17.578,25.391,0
128492.852,9.277,23.438,27.832,12.695,29.785,0
128492.856,11.230,20.996,24.414,12.695,59.082,0
128492.860,12.695,25.879,26.855,21.484,99.609,0
128492.864,10.254,34.180,33.203,25.879,80.566,0
128492.868,9.277,32.227,33.691,18.066,57.617,0
128492.872,15.625,25.879,22.949,16.113,41.992,0
128492.876,18.066,24.902,23.438,22.461,19.043,0
128492.879,16.602,25.391,33.203,24.414,41.016,0
128492.883,24.414,27.344,30.762,21.973,77.637,0
128492.887,35.156,29.785,24.414,21.973,44.922,0
128492.891,35.156,28.320,21.973,24.902,32.715,0
128492.895,27.344,30.762,26.367,29.785,31.738,0
128492.899,24.902,36.133,29.785,30.762,34.668,0
128492.902,31.250,31.738,27.344,29.297,41.504,0
128492.906,32.227,26.855,28.809,27.832,42.480,0
128492.910,27.344,27.832,32.715,31.250,64.453,0
128492.914,20.020,26.367,37.109,36.133,45.898,1
128492.918,20.996,26.855,35.156,28.320,32.227,0
128492.922,28.809,28.809,29.297,21.484,25.879,0
128492.926,20.996,26.855,23.926,25.391,24.414,0
128492.930,10.254,25.391,19.531,26.855,41.504,0
128492.934,17.090,32.715,18.555,22.949,38.086,0
128492.938,27.832,34.668,20.020,14.648,-13.184,0
128492.941,23.926,26.367,24.902,15.625,3.906,0
128492.957,18.066,30.273,23.926,22.461,42.969,0
128492.961,21.973,31.250,24.414,19.043,13.184,0
128492.965,27.832,27.832,28.320,13.184,8.789,0
128492.969,29.785,31.250,28.809,17.578,31.738,0
128492.973,25.879,33.203,34.668,24.414,39.062,0
128492.977,24.902,34.668,32.715,24.414,28.809,0
128492.981,34.668,36.133,25.879,19.531,-2.441,0
128492.985,38.086,34.668,25.879,17.090,17.090,0
128492.989,30.273,31.738,22.949,22.461,48.828,0
128492.992,29.297,31.738,21.484,24.414,29.297,0
128492.996,34.668,31.738,25.879,22.461,32.227,0
128493.000,42.969,32.227,28.320,25.391,50.781,0
128493.002,40.039,33.691,25.879,29.785,61.523,0
128493.006,28.320,32.227,24.414,27.832,76.660,0
128493.010,28.320,32.715,20.020,21.484,53.223,0
128493.014,36.133,32.227,20.996,20.996,-1.953,0
128493.018,33.691,30.273,26.855,24.414,-7.812,0
128493.022,21.973,33.203,19.043,24.414,25.879,0
128493.026,18.066,34.668,13.672,22.461,3.906,0
128493.030,20.508,29.785,15.625,20.020,-28.320,0
128493.033,18.555,26.855,18.555,19.531,-59.570,0
128493.037,15.137,30.762,20.996,22.949,-37.109,0
128493.041,15.625,34.180,18.555,20.020,14.160,0
128493.045,23.926,33.203,20.020,15.625,1.465,0
128493.047,34.180,37.598,21.484,19.043,5.371,0
128493.051,29.297,38.574,21.484,22.949,26.367,0
128493.055,21.973,32.715,25.879,23.926,46.875,0
128493.059,23.926,32.715,30.762,20.508,57.129,0
128493.063,26.855,32.227,28.320,20.508,42.969,0
128493.067,24.902,29.785,21.973,23.926,-2.930,0
128493.071,20.508,29.785,25.391,28.320,29.297,0
128493.075,21.484,30.273,26.855,22.949,47.852,0
128493.078,28.320,27.832,23.926,17.090,-39.551,0
128493.082,29.297,28.320,19.531,20.020,-28.809,0
128493.086,19.043,31.738,20.020,21.973,41.992,0
128493.090,14.160,32.227,27.832,21.973,10.742,0
128493.093,26.855,34.180,28.809,22.949,-38.086,0
128493.097,32.715,34.668,29.297,26.367,-17.578,0
128493.100,24.902,31.250,33.203,31.250,22.949,0
128493.104,18.555,28.320,30.273,26.367,1.953,0
128493.108,22.461,29.297,27.832,20.996,-19.531,0
128493.112,30.762,30.762,28.809,25.879,3.418,0
128493.116,30.273,33.691,27.344,34.180,34.180,0
128493.120,24.414,35.645,26.855,36.133,24.902,0
128493.124,24.902,36.621,28.320,22.949,-22.949,0
128493.128,32.715,37.598,28.809,18.555,-5.371,0
128493.132,32.227,35.645,30.762,25.879,10.254,0
128493.136,21.484,35.645,27.344,25.879,8.789,0
128493.139,21.484,35.645,27.344,21.973,25.879,0
128493.143,32.227,33.691,31.250,20.508,16.602,0
128493.147,34.180,31.250,28.320,23.438,-7.324,0
128493.151,20.996,31.738,25.879,24.414,-10.254,0
128493.155,15.137,36.621,26.367,24.414,10.254,0
128493.159,20.508,34.180,29.297,19.531,-10.742,0
128493.163,21.973,26.855,29.785,18.066,-25.879,0
128493.167,10.742,25.879,28.320,21.484,-6.348,0
128493.171,4.395,26.855,27.832,20.996,-12.695,0
128493.175,14.648,27.344,29.297,18.555,8.789,0
128493.178,21.484,26.367,32.715,19.043,22.949,0
128493.182,14.160,25.391,30.273,25.391,34.180,0
128493.183,11.719,27.344,24.414,26.855,90.820,0
128493.187,19.531,31.250,22.949,20.996,67.871,0
128493.191,22.461,32.715,23.926,17.578,29.785,0
128493.195,23.926,27.344,26.855,22.949,27.832,0
128493.199,22.949,25.391,29.297,30.273,53.711,0
128493.203,20.996,24.902,28.809,29.785,48.340,0
128493.206,25.879,27.832,28.809,22.949,-2.441,0
128493.210,25.391,25.879,28.809,21.973,7.324,0
128493.214,19.043,23.926,30.273,30.273,62.012,0
128493.218,14.160,28.320,25.391,31.738,58.594,0
128493.222,20.996,30.762,28.320,29.297,62.012,0
128493.226,27.344,31.738,41.504,30.273,79.102,0
128493.228,18.066,26.367,40.527,32.715,72.754,0
128493.232,11.719,20.508,33.203,29.785,58.594,0
128493.236,18.066,20.996,28.320,24.414,55.176,0
128493.240,25.391,23.926,26.855,23.438,44.434,0
128493.244,22.949,27.344,23.926,26.855,15.625,0
128493.247,19.531,30.273,21.484,29.297,16.113,0
128493.251,26.367,33.203,29.297,26.367,22.949,0
128493.255,36.133,33.691,32.715,20.996,18.066,0
128493.259,37.109,32.227,27.344,26.367,27.832,0
128493.263,28.809,31.738,25.391,32.227,57.129,0
128493.267,24.414,33.203,26.855,26.367,53.223,0
128493.271,29.785,29.297,32.227,21.973,53.711,0
128493.287,32.715,26.367,32.715,25.391,14.160,0
128493.291,24.902,29.785,29.297,31.250,-14.160,0
128493.295,16.602,28.809,27.832,25.879,-27.832,0
128493.299,20.508,26.367,28.809,18.066,-44.434,0
128493.303,27.344,30.762,29.785,20.020,-18.066,0
128493.307,23.438,34.668,27.832,24.902,-9.766,0
128493.311,16.113,31.250,28.320,24.902,-20.996,0
128493.315,20.996,27.344,24.902,18.555,25.391,0
128493.318,32.227,28.809,22.949,15.137,25.391,0
128493.322,25.879,27.832,24.414,20.996,14.648,0
128493.326,12.695,24.414,30.273,26.367,26.367,0
128493.330,14.648,23.438,36.133,24.902,34.668,0
128493.332,24.902,23.926,32.227,23.438,-2.441,0
128493.336,22.949,22.949,28.320,25.879,-19.043,0
128493.340,17.578,25.879,25.391,28.809,-15.137,0
128493.344,23.926,27.832,25.879,29.785,7.324,0
128493.348,24.902,25.391,24.902,24.414,12.207,0
128493.352,24.414,26.367,19.043,23.926,-24.902,0
128493.356,21.973,29.297,19.043,32.227,-2.930,0
128493.360,19.043,31.250,28.809,29.297,27.344,0
128493.363,29.785,31.738,32.715,26.367,-6.348,0
128493.367,42.969,32.227,32.715,32.227,-39.551,0
128493.371,41.504,31.738,37.109,37.598,8.789,0
128493.375,37.598,32.227,37.598,39.551,47.852,0
128493.392,38.574,39.062,33.691,32.715,57.617,0
128493.396,40.527,36.133,28.809,28.320,48.340,0
128493.400,34.180,27.832,20.020,31.738,62.988,0
128493.404,27.344,29.297,20.020,33.691,74.707,0
128493.408,26.855,30.762,24.414,31.250,20.020,0
128493.412,29.785,29.785,23.438,26.855,-9.766,0
128493.416,34.180,29.785,26.855,33.203,8.301,2
128493.420,29.297,28.320,31.738,42.969,20.020,0
128493.423,23.926,29.297,34.668,38.086,-8.789,0
128493.427,28.320,30.762,33.691,27.832,-20.508,0
128493.431,30.762,27.832,28.320,26.855,-6.836,0
128493.435,20.996,27.832,27.344,31.738,-21.973,0
128493.422,17.090,28.320,26.855,31.250,-11.719,0
128493.426,23.926,30.762,26.367,26.367,-19.531,0
128493.430,32.227,32.715,27.344,22.949,-31.250,0
128493.434,30.762,33.203,33.691,29.785,2.441,0
128493.438,24.902,31.250,33.691,39.062,10.742,0
128493.442,29.297,29.297,33.203,33.691,-27.344,0
128493.446,41.016,32.715,32.715,31.738,-38.574,0
128493.450,40.039,37.109,30.273,32.715,-6.348,0
128493.453,28.320,32.227,30.762,27.344,8.789,0
128493.457,30.762,29.785,29.785,25.391,13.672,0
128493.461,40.527,33.203,31.738,23.438,22.461,0
128493.465,40.039,32.227,36.621,24.414,17.578,0
128493.467,32.715,29.297,36.133,28.320,-4.883,0
128493.471,30.762,30.762,30.762,23.438,11.230,0
128493.475,36.133,31.738,27.832,22.461,20.996,0
128493.479,37.109,31.738,26.367,27.832,3.906,0
128493.483,28.809,35.645,22.461,32.715,0.488,0
128493.487,22.949,36.133,25.391,28.809,18.066,0
128493.491,27.344,35.645,28.320,22.461,22.461,0
128493.495,30.273,33.203,28.320,20.508,-5.371,0
128493.499,25.879,29.297,27.832,20.996,-14.648,0
128493.502,20.508,28.320,25.879,25.391,38.574,0
128493.506,23.438,30.273,28.320,20.996,55.664,0
128493.510,27.832,31.250,32.715,15.137,16.602,0
128493.512,27.344,28.320,29.297,19.043,0.488,0
128493.516,25.391,29.785,22.461,29.785,22.461,0
128493.520,21.484,32.715,22.949,30.273,5.371,0
128493.524,29.297,28.320,26.855,22.461,-24.414,0
128493.528,40.039,27.344,24.414,25.391,-0.977,0
128493.532,29.785,30.762,20.508,32.715,4.883,0
128493.536,18.066,32.715,23.438,28.809,-5.859,0
128493.540,23.438,28.809,23.438,20.020,-2.930,0
128493.543,30.273,24.902,20.508,18.555,16.113,0
128493.547,28.320,25.879,28.809,21.973,25.391,0
128493.551,20.996,29.297,30.762,21.973,-1.465,0
128493.555,23.926,30.762,25.879,20.020,-11.230,0
128493.557,29.785,28.320,27.344,21.484,-24.414,0
128493.561,28.809,28.320,21.973,23.926,-9.766,0
128493.565,24.414,28.809,18.066,20.508,0.000,0
128493.569,26.855,31.250,21.484,20.020,-8.301,0
128493.573,35.156,36.133,21.484,20.996,6.348,0
128493.577,31.250,33.203,23.926,19.531,-1.465,0
128493.581,19.531,26.367,23.926,21.484,5.859,0
128493.585,17.578,29.297,22.949,21.973,18.066,0
128493.589,23.926,27.832,20.508,18.555,21.484,0
128493.592,24.414,22.949,22.461,19.043,39.551,0
128493.596,17.090,24.414,25.391,26.855,32.715,0
128493.600,13.672,25.879,22.949,25.391,23.926,0
128493.604,16.113,23.438,23.926,16.113,22.461,0
128493.607,20.508,25.879,23.926,15.137,7.324,0
128493.611,14.160,24.902,19.043,22.461,4.395,0
128493.615,6.836,25.879,23.438,27.344,22.461,0
128493.619,12.207,33.203,26.367,21.973,26.367,0
128493.623,22.949,32.715,24.902,20.020,-15.625,0
128493.627,22.461,28.809,26.855,26.367,-18.555,0
128493.631,13.184,28.320,26.855,27.832,36.621,0
128493.635,16.602,29.785,29.785,24.902,53.711,0
128493.639,25.879,28.320,30.762,24.414,8.301,0
128493.643,25.879,28.320,30.273,24.414,-5.859,0
128493.647,19.043,29.785,23.926,24.414,48.340,0
128493.662,18.066,30.762,18.555,22.949,60.059,0
128493.666,24.902,35.645,25.391,20.996,60.547,0
128493.670,27.832,36.133,26.855,23.926,82.520,0
128493.674,20.996,30.273,24.902,26.855,75.195,0
128493.678,19.531,25.879,22.949,28.809,52.246,0
128493.682,18.555,23.926,21.973,25.391,32.715,0
128493.686,20.508,23.926,24.902,22.461,15.625,0
128493.690,23.438,26.367,26.855,28.320,51.758,0
128493.694,15.137,29.785,26.855,31.250,71.289,0
128493.697,15.137,32.715,28.320,27.832,44.434,0
128493.701,25.879,30.762,32.715,24.414,49.805,0
128493.705,26.855,31.250,38.574,28.809,85.449,0
128493.707,20.020,34.668,32.227,32.715,80.566,0
128493.711,21.484,31.738,24.902,26.367,60.547,0
128493.715,28.809,26.855,24.414,20.020,40.039,0
128493.719,29.297,27.832,24.902,23.438,22.949,0
128493.723,23.926,29.297,20.996,23.438,30.273,0
128493.727,20.508,29.785,19.531,20.020,18.555,0
128493.731,24.902,28.320,28.320,20.508,29.785,0
128493.735,25.391,25.391,29.297,20.508,37.109,0
128493.739,23.926,28.809,23.438,22.949,41.016,0
128493.742,26.367,35.156,28.320,24.902,12.695,0
128493.746,29.297,32.227,32.227,20.508,3.906,0
128493.750,30.762,27.344,27.344,18.555,61.523,0
128493.752,27.344,21.973,22.949,25.879,70.801,0
128493.756,19.043,20.508,21.484,28.809,45.898,0
128493.760,19.043,22.949,26.855,23.926,63.965,0
128493.764,27.832,24.902,35.645,23.926,64.453,0
128493.768,24.902,28.809,37.598,23.926,71.777,0
128493.772,14.160,32.715,29.785,20.996,61.523,0
128493.776,13.184,32.227,25.391,19.531,30.762,0
128493.780,17.578,27.832,28.809,15.137,14.160,0
128493.784,20.996,26.855,32.715,13.672,21.484,0
128493.787,19.043,26.855,32.227,19.043,34.180,0
128493.791,11.719,24.902,29.785,16.602,36.621,0
128493.795,19.531,24.902,31.250,12.695,39.062,0
128493.797,28.320,26.367,33.203,14.648,29.297,0
128493.801,23.438,26.855,31.250,18.555,41.504,0
128493.805,19.531,25.879,32.715,18.066,77.148,0
128493.809,18.555,26.367,32.715,14.648,66.895,0
128493.813,25.391,26.855,25.391,14.160,19.043,0
128493.817,25.391,29.297,23.926,18.555,49.805,0
128493.821,17.090,32.715,31.738,23.438,64.941,0
128493.825,16.602,32.715,33.203,21.484,26.367,0
128493.829,24.902,29.297,24.414,15.625,-12.207,0
128493.832,25.879,26.855,21.973,20.508,55.176,0
128493.836,20.020,28.320,25.879,28.809,92.285,0
128493.840,25.391,31.250,24.414,30.762,53.223,0
128493.844,30.762,27.344,24.414,29.785,67.871,0
128493.847,31.250,26.855,26.855,29.297,58.594,0
128493.851,29.297,34.180,29.785,35.645,57.617,0
128493.855,22.949,35.645,23.926,36.621,39.062,0
128493.859,23.438,33.203,18.555,23.926,15.625,0
128493.863,30.762,31.738,23.926,17.578,14.648,0
128493.867,26.855,33.691,31.250,26.367,-27.832,0
128493.871,20.020,36.133,39.062,33.203,-22.461,2
128493.875,24.414,31.738,38.086,30.762,33.691,0
128493.879,28.809,25.391,30.273,25.391,64.453,0
128493.883,21.973,22.461,28.320,24.414,67.871,0
128493.887,14.160,23.438,29.785,25.391,49.316,0
128493.887,16.113,24.902,28.809,20.996,44.434,0
128493.891,23.926,28.320,25.391,18.555,86.914,0
128493.895,25.391,30.273,20.508,21.973,75.684,0
128493.899,20.996,29.297,23.926,26.855,57.617,0
128493.903,16.602,33.691,30.273,29.297,65.918,0
128493.907,22.461,35.645,41.016,28.320,22.461,0
128493.911,30.762,34.668,46.875,31.250,-2.930,0
128493.915,24.414,32.227,41.504,36.133,-14.648,0
128493.918,15.625,29.297,38.086,32.227,18.555,0
128493.922,18.555,25.879,34.180,23.438,70.312,0
128493.926,24.902,25.391,31.250,21.484,32.715,0
128493.930,21.973,29.297,27.832,23.926,13.184,0
128493.932,12.695,32.227,29.297,23.438,64.453,0
128493.936,13.184,30.762,34.668,21.973,58.594,0
128493.940,22.949,31.250,35.156,21.484,23.926,0
128493.944,26.855,31.250,31.738,20.996,7.324,0
128493.948,22.461,25.879,33.203,24.902,-4.883,0
128493.952,24.414,27.344,39.551,23.438,14.160,0
128493.956,32.715,35.156,39.062,19.043,-24.414,0
128493.960,33.203,36.621,33.203,22.949,-65.430,0
128493.963,29.297,33.691,31.250,33.691,-2.441,0
128493.967,23.926,34.180,34.180,35.645,56.152,0
128493.971,23.438,34.180,35.645,28.320,31.250,0
128493.975,26.855,34.180,34.668,23.926,17.090,0
128493.977,22.949,32.715,35.156,28.809,37.109,0
128493.981,22.461,29.785,30.273,34.180,23.926,0
128493.985,30.762,28.320,31.738,30.762,16.113,0
128493.989,35.645,29.297,35.645,26.855,51.270,0
128493.993,36.133,32.715,30.273,32.715,54.199,0
128493.997,29.297,34.668,26.367,38.086,34.668,0
128494.001,26.367,32.227,28.320,34.180,30.273,0
128494.005,32.227,32.715,28.809,27.832,40.527,0
128494.008,32.715,35.645,27.832,28.809,58.594,0
128494.012,29.785,36.133,27.344,31.738,36.133,0
128494.016,31.738,31.250,27.832,24.414,21.973,0
128494.020,32.715,28.320,26.855,17.090,38.574,0
128494.024,29.297,30.762,22.461,19.043,46.875,0
128494.027,23.926,29.785,25.879,26.855,56.152,0
128494.031,18.555,29.785,31.738,26.367,67.383,0
128494.035,21.973,30.762,28.809,17.090,78.613,0
128494.039,24.902,28.809,27.344,12.695,54.688,0
128494.043,16.113,29.785,34.180,18.066,47.852,0
128494.047,16.113,32.227,33.203,21.973,28.809,0
128494.051,24.414,33.203,25.879,20.508,24.414,0
128494.055,26.367,29.297,23.926,19.531,56.641,0
128494.059,22.949,24.414,20.996,23.926,49.316,0
128494.063,20.996,25.391,24.902,25.879,37.109,0
128494.067,22.949,28.320,26.367,19.531,55.664,0
128494.083,29.297,29.297,25.879,13.672,62.500,0
128494.086,30.762,31.250,27.832,16.113,46.875,0
128494.090,24.902,33.203,25.391,20.996,39.551,0
128494.094,24.414,33.691,20.996,20.020,62.012,0
128494.098,25.391,34.668,18.066,15.625,49.805,0
128494.102,25.879,34.668,20.996,14.648,2.441,0
128494.106,25.391,33.203,26.855,25.391,40.527,0
128494.110,23.438,31.738,22.461,31.738,66.406,0
128494.114,25.391,29.785,18.066,22.461,34.668,0
128494.118,35.156,28.809,24.902,21.973,33.691,0
128494.122,38.574,31.250,26.367,32.227,37.109,0
128494.126,35.645,32.227,23.438,37.109,58.105,0
128494.128,38.086,31.250,24.414,30.273,23.926,0
128494.132,39.551,32.227,24.902,26.855,1.953,0
128494.136,37.109,37.109,23.438,33.203,32.715,0
128494.140,32.715,36.621,18.555,33.691,18.555,0
128494.143,29.785,33.691,19.531,29.297,-20.508,0
128494.147,30.762,36.133,29.297,22.461,-42.480,0
128494.151,31.250,31.738,34.180,21.484,-24.902,0
128494.155,26.367,30.273,30.273,27.344,3.418,0
128494.159,20.020,32.227,25.879,21.973,3.906,0
128494.163,21.973,29.297,20.508,10.254,-19.531,0
128494.167,28.809,30.762,18.066,13.184,7.812,0
128494.171,24.414,34.180,15.625,21.973,28.809,0
128494.172,15.137,29.785,13.184,24.902,21.484,0
128494.176,13.672,26.367,11.230,19.043,39.551,0
128494.180,27.344,29.785,11.230,17.090,32.227,0
128494.184,30.762,32.715,16.113,28.320,2.441,0
128494.188,24.414,33.203,20.996,35.156,23.438,0
128494.192,31.250,32.227,25.879,28.809,14.648,0
128494.196,38.574,32.715,29.785,26.367,12.207,0
128494.200,38.574,30.762,34.668,36.133,35.645,0
128494.204,28.809,34.180,33.203,40.527,-2.930,0
128494.208,23.438,35.645,22.949,35.645,-8.789,0
128494.211,33.691,32.715,15.625,30.273,16.602,0
128494.215,36.133,32.227,18.555,29.785,34.668,0
128494.217,27.344,32.227,22.949,33.691,51.270,0
128494.221,26.855,33.691,22.461,33.691,28.320,0
128494.225,36.133,34.668,23.438,28.320,19.043,0
128494.229,40.039,34.668,24.414,25.879,20.020,0
128494.233,30.273,35.645,27.344,29.785,51.270,0
128494.237,25.391,35.645,26.855,31.250,58.594,0
128494.241,28.809,34.668,20.996,28.809,35.645,0
128494.245,35.156,33.691,28.320,30.273,12.695,0
128494.249,35.156,28.809,35.156,33.203,15.625,0
128494.252,27.832,27.344,33.691,38.574,64.941,0
128494.256,26.855,29.297,30.762,37.109,47.363,0
128494.260,30.273,29.785,23.926,30.762,29.785,0
128494.262,31.250,30.273,24.414,30.273,36.621,0
128494.266,21.484,27.344,24.414,30.762,53.711,0
128494.270,16.602,25.879,20.996,28.320,44.434,0
128494.274,23.438,30.273,27.344,26.367,22.461,0
128494.278,25.879,33.203,28.809,27.344,31.250,0
128494.282,22.949,28.320,25.879,29.297,39.062,0
128494.286,18.555,24.414,27.344,30.273,30.762,0
128494.290,23.438,29.297,29.297,22.949,-13.672,0
128494.293,32.227,32.715,21.484,17.090,-14.160,0
128494.297,26.367,31.738,23.438,22.949,13.184,0
128494.301,20.508,34.180,32.227,26.367,-1.465,0
128494.305,23.438,37.598,29.297,24.414,6.836,0
128494.309,30.273,35.645,28.320,22.461,34.180,0
128494.312,29.785,34.668,27.832,24.414,18.066,0
128494.316,23.926,37.109,29.785,28.809,14.160,0
128494.320,20.996,31.738,29.297,22.949,36.133,0
128494.324,23.926,25.879,24.902,15.625,39.062,0
128494.328,25.391,26.367,25.879,21.973,17.090,0
128494.332,19.531,25.391,29.785,27.344,-0.977,0
128494.336,16.113,23.926,28.809,22.949,-38.574,0
