timestamps,TP9,AF7,AF8,TP10,Right AUX,Marker0
128655.503,27.344,37.109,27.344,34.668,57.129,0
128655.507,31.738,35.645,28.320,30.762,27.344,0
128655.511,33.203,31.738,29.785,23.438,4.395,0
128655.515,34.180,33.691,31.738,27.832,48.828,0
128655.519,31.250,35.156,35.156,33.691,50.293,0
128655.523,26.855,34.180,29.297,24.902,11.719,0
128655.527,30.762,31.250,26.367,15.137,3.906,0
128655.530,30.762,29.297,31.738,15.625,-10.742,0
128655.534,22.461,32.227,33.203,19.531,-7.812,0
128655.538,21.484,34.668,33.203,23.438,-23.438,0
128655.542,33.691,32.227,33.691,20.996,-25.391,0
128655.543,35.645,26.855,32.227,18.066,-20.020,0
128655.547,26.367,25.879,29.785,22.949,14.648,0
128655.551,25.391,31.738,27.344,30.762,55.176,0
128655.555,31.250,36.133,23.926,26.855,45.410,0
128655.559,34.668,33.691,25.879,24.414,57.129,0
128655.562,30.273,31.738,36.133,34.180,78.125,0
128655.566,23.926,37.109,36.621,39.062,25.391,0
128655.570,23.438,37.598,27.832,28.809,13.184,0
128655.574,31.250,32.715,26.855,24.414,39.551,0
128655.578,33.691,29.785,31.250,29.785,30.762,0
128655.582,29.297,31.738,31.738,35.156,15.625,0
128655.586,31.250,36.621,28.809,35.156,12.207,0
128655.588,40.039,35.156,28.809,33.691,32.227,0
128655.592,41.504,30.762,23.926,35.156,26.855,0
128655.596,32.227,28.320,21.484,39.062,62.500,0
128655.600,29.785,31.250,27.344,38.086,93.262,0
128655.604,41.992,35.645,26.855,35.156,53.223,0
128655.607,43.945,32.227,31.250,35.645,24.414,0
128655.611,29.297,24.902,38.086,38.086,27.832,0
128655.615,22.949,25.391,33.203,38.086,36.621,0
128655.619,25.879,26.367,29.297,31.250,40.039,0
128655.623,28.320,25.879,28.809,26.367,23.438,0
128655.627,23.926,25.879,27.344,27.832,5.371,0
128655.631,16.602,27.832,25.879,31.250,62.988,0
128655.648,17.578,27.832,29.785,29.785,63.965,0
128655.652,22.949,27.344,27.832,25.391,-24.414,0
128655.656,23.926,27.832,26.855,29.297,-13.672,0
128655.660,14.648,23.438,29.297,29.785,43.945,0
128655.664,14.648,22.461,22.949,28.320,28.320,0
128655.668,24.902,23.438,20.020,26.855,-18.066,0
128655.671,27.832,28.320,25.391,25.391,0.000,0
128655.675,24.902,29.785,28.809,28.320,22.461,0
128655.679,26.367,29.785,27.832,29.297,24.414,0
128655.683,34.668,30.762,23.926,27.344,27.344,0
128655.687,35.156,27.832,23.926,25.391,5.859,0
128655.691,26.367,31.250,31.250,28.320,6.836,0
128655.693,21.973,35.645,33.691,35.156,43.945,0
128655.697,25.391,30.273,30.762,32.227,13.672,0
128655.701,30.273,25.879,29.785,29.785,18.555,0
128655.705,24.902,29.297,23.926,32.227,25.391,0
128655.709,15.625,32.227,19.043,31.250,15.137,0
128655.712,22.461,31.738,20.996,29.297,13.672,0
128655.716,35.645,33.691,27.344,29.785,-1.953,0
128655.720,32.227,36.133,35.156,34.180,11.719,0
128655.724,27.344,37.598,35.645,35.645,-1.465,0
128655.728,31.250,38.574,30.762,31.250,-40.527,0
128655.732,33.691,36.133,27.344,22.949,-41.504,0
128655.736,36.621,34.668,29.785,26.367,-2.441,0
128655.739,29.297,34.180,31.738,30.273,21.973,0
128655.743,17.090,31.738,23.438,22.949,3.906,0
128655.747,21.973,28.809,18.066,19.043,-6.348,0
128655.751,27.832,29.785,20.020,18.555,7.812,0
128655.755,20.020,33.203,26.855,20.020,33.203,0
128655.759,12.695,34.668,28.809,23.438,56.641,0
128655.763,16.113,35.645,27.832,16.602,61.523,0
128655.767,20.020,31.250,29.297,7.812,50.293,0
128655.770,16.602,26.855,27.832,10.254,43.457,0
128655.774,11.230,28.320,26.367,15.137,35.645,0
128655.778,11.719,27.344,21.973,15.137,58.105,0
128655.782,20.996,26.855,13.672,12.695,82.031,0
128655.783,21.484,27.344,14.160,13.672,64.453,0
128655.787,15.625,27.344,26.855,20.020,39.551,0
128655.791,20.020,30.762,37.109,23.926,47.852,0
128655.795,26.367,30.762,32.227,20.508,43.457,0
128655.799,28.320,29.297,25.391,21.484,44.922,0
128655.803,21.973,27.832,24.414,21.484,27.832,0
128655.806,16.113,29.297,24.902,16.602,36.133,0
128655.810,21.484,27.832,25.879,17.090,22.461,0
128655.814,26.367,28.809,23.438,16.602,-36.621,0
128655.818,24.902,35.156,23.438,18.555,4.395,0
128655.822,21.484,36.133,25.879,23.926,47.363,0
128655.826,24.902,37.109,24.902,19.531,38.574,0
128655.828,31.250,36.133,22.949,15.625,10.742,0
128655.832,29.297,34.180,22.949,19.531,22.461,0
128655.836,19.043,32.227,22.949,21.484,35.645,0
128655.840,19.531,27.344,24.414,20.020,-12.695,0
128655.844,31.738,28.809,24.414,19.043,3.906,0
128655.848,36.133,32.227,18.066,21.973,12.207,0
128655.851,29.785,29.785,20.996,29.297,20.020,0
128655.855,24.902,28.320,30.762,30.762,17.578,0
128655.859,32.227,34.668,31.250,25.879,-30.273,0
128655.863,41.016,35.645,28.320,23.926,7.324,0
128655.867,35.156,26.855,21.973,28.809,68.848,0
128655.871,26.855,22.461,20.996,30.273,69.824,0
128655.873,26.367,24.414,26.367,22.461,60.547,0
128655.877,33.203,26.367,27.832,20.020,65.918,0
128655.881,34.180,26.855,27.832,28.809,33.203,0
128655.885,26.367,28.320,28.320,32.715,9.766,0
128655.889,26.855,32.227,24.414,25.391,5.371,0
128655.892,35.156,35.156,23.438,20.996,-6.348,2
128655.896,36.621,31.250,31.250,26.855,-3.418,0
128655.900,27.832,25.879,31.738,30.273,-24.902,0
128655.904,22.949,26.855,26.367,27.832,10.742,0
128655.908,25.879,24.414,24.414,29.297,28.809,0
128655.912,24.902,24.414,24.414,28.320,17.090,0
128655.916,19.043,27.832,29.785,27.832,29.785,0
128655.919,17.578,25.879,29.297,30.273,47.363,0
128655.922,22.949,26.855,22.461,28.320,59.082,0
128655.926,29.785,32.227,29.297,27.344,20.020,0
128655.930,29.785,33.691,36.133,33.203,0.977,0
128655.934,22.949,30.273,35.156,33.203,22.461,0
128655.938,23.438,26.367,29.297,28.320,34.668,0
128655.942,31.250,22.949,24.902,26.367,-14.648,0
128655.946,28.809,21.973,26.367,27.832,-44.434,0
128655.950,19.043,26.367,27.832,29.297,31.250,0
128655.954,20.508,30.273,24.902,26.367,54.199,0
128655.958,27.832,28.320,24.414,23.438,2.441,0
128655.962,28.809,31.250,29.297,27.344,2.441,0
128655.979,26.855,36.133,33.691,32.715,27.344,0
128655.983,27.832,31.250,30.273,28.809,31.250,0
128655.987,33.691,27.344,27.832,22.461,22.949,0
128655.991,33.691,28.320,24.414,20.508,14.648,0
128655.995,28.809,26.367,21.973,25.879,-2.441,0
128655.999,26.367,29.785,28.320,26.855,-20.996,0
128656.003,32.227,32.715,29.785,25.879,-26.367,0
128656.006,41.992,32.715,34.668,26.367,-14.160,0
128656.010,32.715,33.691,40.527,24.902,3.418,0
128656.014,20.508,33.691,34.180,24.414,2.441,0
128656.018,21.973,33.203,30.762,18.066,4.395,0
128656.022,27.832,30.762,31.738,15.137,33.691,0
128656.023,20.996,25.879,26.367,20.508,59.570,0
128656.027,10.254,27.344,23.926,22.949,47.852,0
128656.031,13.672,29.785,25.879,19.531,33.691,0
128656.035,22.949,32.227,26.855,18.066,39.062,0
128656.039,24.902,35.645,30.762,20.508,63.965,0
128656.043,18.066,35.645,37.109,25.391,34.668,0
128656.046,15.137,32.715,40.039,23.926,-8.301,0
128656.050,24.902,32.715,35.645,21.973,11.719,0
128656.054,33.203,37.598,29.785,24.414,20.996,0
128656.058,27.344,38.086,24.902,26.367,-46.875,0
128656.062,22.461,36.621,22.949,23.438,-46.875,0
128656.066,29.785,37.109,23.438,21.484,-0.488,0
128656.068,36.133,41.016,27.832,24.902,-14.160,0
128656.072,32.227,42.969,28.809,26.367,3.418,0
128656.076,24.902,38.574,31.250,27.344,14.160,0
128656.080,29.297,37.109,38.574,27.832,-10.254,0
128656.084,39.551,40.527,35.645,27.832,-16.113,0
128656.087,39.062,41.992,29.297,34.180,-22.949,0
128656.091,26.367,38.086,24.902,36.621,20.996,0
128656.095,19.043,35.645,22.461,28.809,53.711,0
128656.099,25.391,32.227,23.438,24.902,-1.465,0
128656.103,28.809,32.227,26.855,26.367,-8.789,0
128656.107,22.949,34.668,31.250,31.738,28.809,0
128656.111,20.508,33.691,32.715,36.133,31.738,0
128656.113,24.902,31.738,27.344,31.250,34.668,0
128656.117,30.273,32.227,23.438,26.367,35.156,0
128656.121,28.320,35.645,25.879,30.273,31.250,0
128656.125,26.367,35.645,27.344,35.156,49.805,0
128656.129,30.762,32.715,24.414,31.250,30.273,0
128656.132,36.133,32.715,25.879,24.414,18.066,0
128656.136,35.645,35.645,30.273,25.391,41.016,0
128656.140,25.391,33.203,33.203,28.809,37.598,0
128656.144,21.973,27.344,35.156,27.344,15.625,0
128656.148,31.250,24.902,30.762,26.367,-10.254,0
128656.152,36.133,30.273,23.926,30.762,47.363,0
128656.156,31.250,37.109,22.461,33.203,70.312,0
128656.158,28.809,33.691,21.973,28.809,51.270,0
128656.162,37.598,31.250,22.949,25.391,36.133,0
128656.166,42.480,32.715,28.320,32.715,26.367,0
128656.170,35.156,36.621,31.738,37.109,51.758,0
128656.174,29.297,36.133,32.715,31.250,67.871,0
128656.177,29.297,29.297,28.320,25.391,64.453,0
128656.181,32.227,28.320,28.320,24.902,4.395,0
128656.185,29.297,29.785,27.832,30.762,7.324,0
128656.189,22.949,30.273,27.344,34.668,19.043,0
128656.193,25.879,31.738,25.391,31.738,-0.977,0
128656.197,33.203,31.250,16.113,26.855,17.578,0
128656.201,26.367,27.344,16.113,23.926,50.781,0
128656.203,19.043,28.320,24.414,25.879,53.223,0
128656.207,22.461,28.320,32.227,25.391,62.988,0
128656.211,27.344,26.367,37.598,22.949,41.504,0
128656.215,25.391,23.438,38.086,23.926,-13.672,0
128656.219,17.578,24.902,33.691,24.414,18.555,0
128656.223,15.625,28.809,27.344,21.973,69.336,0
128656.226,21.484,25.879,21.973,13.672,40.527,0
128656.230,22.949,23.438,20.996,11.719,8.301,0
128656.234,13.672,23.438,23.438,15.625,11.719,0
128656.238,11.719,26.855,28.809,17.090,22.949,0
128656.242,18.066,29.785,28.809,15.137,8.789,0
128656.246,21.973,27.344,27.832,14.648,4.395,0
128656.248,15.625,24.414,25.879,20.020,20.996,0
128656.252,10.254,25.391,23.438,24.414,32.715,0
128656.256,16.602,28.320,20.508,19.531,21.484,0
128656.260,24.414,30.762,18.555,16.113,17.578,0
128656.264,22.461,28.320,22.949,20.020,51.758,0
128656.268,17.578,26.367,25.879,23.438,38.086,0
128656.271,22.949,29.785,26.367,25.879,0.977,0
128656.275,30.273,30.762,25.879,22.461,-23.926,0
128656.279,27.832,29.297,28.320,20.996,10.254,0
128656.283,22.949,30.273,28.809,27.344,55.664,0
128656.287,22.461,31.250,25.879,29.297,31.250,0
128656.291,29.297,33.203,20.508,24.414,25.879,0
128656.293,29.297,29.297,14.648,18.555,55.176,0
128656.297,20.508,25.879,14.648,22.949,46.387,0
128656.301,19.043,30.273,20.508,28.809,48.828,0
128656.305,22.949,31.250,25.879,23.926,44.922,2
128656.309,28.320,35.156,28.320,22.461,11.719,0
128656.313,26.367,36.133,26.367,27.832,25.391,0
128656.316,14.160,30.762,21.973,27.832,44.922,0
128656.320,14.648,28.320,17.090,23.926,33.691,0
128656.324,26.855,23.926,21.973,23.926,11.719,0
128656.328,35.156,27.344,26.367,31.250,33.691,0
128656.332,31.250,33.203,29.785,39.551,40.527,0
128656.336,27.344,30.273,31.250,37.109,41.016,0
128656.338,35.645,26.855,25.391,30.273,65.918,0
128656.342,37.598,27.344,24.902,32.715,46.875,0
128656.346,28.320,30.273,28.809,35.645,28.320,0
128656.350,25.391,30.762,31.250,29.785,52.734,0
128656.354,28.809,27.832,33.203,23.438,23.926,0
128656.357,31.250,25.879,32.715,26.855,-12.695,0
128656.361,26.855,27.344,30.762,30.273,-5.371,0
128656.365,20.996,28.320,30.762,30.273,4.395,0
128656.369,28.320,26.367,26.855,32.227,28.320,0
128656.373,33.203,23.438,21.484,26.855,22.461,0
128656.377,26.855,22.461,22.949,20.508,24.414,0
128656.381,25.879,24.414,23.926,22.461,34.668,0
128656.384,28.809,29.297,30.762,20.508,46.875,0
128656.388,30.273,30.762,32.715,17.090,24.902,0
128656.392,31.250,31.250,24.902,24.414,-5.371,0
128656.396,25.391,34.180,22.949,28.809,-30.273,0
128656.400,18.555,30.273,23.438,23.438,-15.137,0
128656.404,25.879,24.902,22.949,17.090,-18.066,0
128656.408,27.832,26.367,19.043,18.555,-37.109,0
128656.412,21.484,29.785,16.602,27.832,-1.953,0
128656.415,19.531,28.809,21.973,29.297,23.438,0
128656.419,22.949,28.320,31.250,20.020,39.551,0
128656.423,24.902,31.250,31.738,14.648,22.949,0
128656.427,19.531,31.738,29.297,21.973,8.789,0
128656.443,13.672,31.250,25.391,25.391,50.781,0
128656.447,17.090,32.715,24.902,22.461,78.125,0
128656.451,25.879,31.250,25.391,22.949,37.109,0
128656.455,28.320,28.809,17.090,29.297,47.852,0
128656.459,24.414,30.762,20.996,34.180,51.270,0
128656.463,23.438,32.227,32.715,30.273,9.277,0
128656.466,31.250,32.227,33.691,26.367,15.625,0
128656.470,35.645,31.738,30.762,30.762,35.156,0
128656.474,28.809,34.180,28.809,38.086,55.664,0
128656.478,30.273,37.109,27.832,37.109,26.367,0
128656.482,37.598,33.691,24.414,31.738,7.812,0
128656.486,37.109,30.762,21.973,31.738,10.742,0
128656.488,32.715,33.203,26.367,37.109,9.277,0
128656.492,30.762,36.621,27.344,34.180,22.461,0
128656.496,33.203,35.645,23.926,26.855,41.016,0
128656.500,38.086,34.668,26.855,26.367,64.453,0
128656.504,33.203,33.691,29.297,26.855,57.129,0
128656.508,24.902,33.203,26.855,25.391,46.875,0
128656.512,27.344,35.156,21.973,17.578,43.945,0
128656.516,33.691,34.180,15.625,11.719,34.180,0
128656.520,32.715,31.250,23.438,16.113,-2.930,0
128656.524,22.949,29.297,29.297,15.625,-7.812,0
128656.527,21.484,31.250,27.344,11.719,14.160,0
128656.531,23.438,32.227,26.367,11.719,1.465,0
128656.533,21.973,30.273,26.855,16.113,4.883,0
128656.537,14.648,27.832,25.879,21.484,37.598,0
128656.541,10.742,28.320,23.926,19.043,55.664,0
128656.545,18.066,28.809,26.855,14.160,49.805,0
128656.549,24.902,27.832,27.344,17.090,57.129,0
128656.552,18.555,33.203,23.926,25.879,51.270,0
128656.556,11.230,30.762,27.344,23.926,40.039,0
128656.560,20.996,28.320,29.785,22.461,53.711,0
128656.564,31.738,29.297,26.367,25.879,27.344,0
128656.568,24.414,28.320,19.043,24.902,22.461,0
128656.572,16.602,29.297,20.020,27.344,45.898,0
128656.576,19.531,31.738,26.855,22.949,14.160,0
128656.578,23.926,31.250,30.273,14.160,-19.531,0
128656.582,25.391,34.180,27.832,18.555,-8.301,0
128656.586,20.508,35.645,26.367,28.320,-4.395,0
128656.590,17.578,28.320,27.832,26.367,-16.602,0
128656.593,28.809,29.297,26.367,18.555,8.301,0
128656.597,32.227,32.227,24.902,19.531,20.020,0
128656.601,20.996,28.809,19.043,20.508,53.223,0
128656.605,16.602,29.785,18.555,19.531,37.598,0
128656.609,21.973,31.250,25.879,15.137,-29.785,0
128656.613,29.297,32.227,26.855,9.766,-22.949,0
128656.617,28.809,34.180,23.438,14.648,9.766,0
128656.621,20.508,32.715,23.926,17.090,41.016,0
128656.623,23.438,29.297,27.832,14.648,63.965,0
128656.627,32.227,27.344,27.344,15.625,44.922,0
128656.631,29.297,30.762,23.438,17.578,18.555,0
128656.635,23.438,34.668,21.484,20.996,4.883,0
128656.639,23.438,32.715,21.484,20.508,0.977,0
128656.642,24.902,32.227,21.484,17.090,-2.441,0
128656.646,26.367,33.691,22.949,23.438,32.227,0
128656.650,21.973,33.203,24.414,29.785,46.875,0
128656.654,20.996,35.156,24.414,27.832,56.641,0
128656.658,29.785,35.156,23.926,22.949,56.152,0
128656.662,31.250,30.273,21.973,21.484,54.688,0
128656.666,31.250,28.809,28.320,28.320,49.805,0
128656.668,28.809,29.297,32.715,29.785,41.504,0
128656.672,25.879,30.762,25.391,21.973,43.457,0
128656.676,30.273,28.809,17.578,18.066,10.742,0
128656.680,29.297,28.320,19.531,21.973,13.672,0
128656.684,23.926,29.297,28.809,23.926,33.203,0
128656.688,26.367,29.297,30.273,21.484,12.207,0
128656.691,34.180,31.738,27.344,19.043,-23.438,0
128656.695,30.273,33.691,29.297,21.973,-19.531,0
128656.699,20.508,34.668,28.320,28.320,22.461,0
128656.703,24.414,33.203,25.879,22.949,18.555,0
128656.707,27.832,30.273,29.785,12.695,-16.602,0
128656.711,22.949,26.855,33.691,13.672,11.719,0
128656.713,17.090,25.391,28.809,20.020,64.453,0
128656.717,15.137,27.344,24.414,17.578,49.805,0
128656.721,22.949,28.320,29.297,11.230,43.457,0
128656.725,31.738,33.203,31.738,15.137,23.926,0
128656.729,29.297,35.645,23.926,25.879,38.574,0
128656.733,23.438,33.203,26.367,29.297,31.250,0
128656.736,31.250,29.785,36.621,28.320,-15.137,1
128656.740,42.480,30.273,35.156,28.809,31.738,0
128656.744,35.156,32.227,30.273,34.180,39.062,0
128656.748,25.879,31.738,32.227,36.621,4.395,0
128656.752,29.785,34.180,24.414,35.156,30.762,0
128656.756,34.180,34.180,20.996,31.738,61.523,0
128656.773,29.297,33.203,25.879,35.156,73.730,0
128656.777,19.043,33.203,26.367,38.574,67.383,0
128656.781,19.531,38.086,34.180,30.762,45.898,0
128656.785,26.855,38.086,36.133,24.414,14.160,0
128656.789,24.414,31.738,29.785,22.461,24.902,0
128656.793,16.602,28.809,27.344,22.461,30.762,0
128656.796,17.090,25.879,20.996,18.066,39.551,0
128656.800,20.020,25.879,19.043,11.719,78.125,0
128656.804,21.973,25.879,23.926,11.719,65.918,0
128656.808,19.531,25.879,21.484,18.555,42.480,0
128656.812,13.672,29.785,23.438,17.090,38.086,0
128656.816,16.113,34.180,35.156,12.207,20.996,0
128656.818,23.438,31.250,35.645,7.812,4.395,0
128656.822,19.531,24.414,26.855,6.348,3.906,0
128656.826,14.160,26.367,23.438,9.766,25.879,0
128656.830,19.531,28.320,22.461,9.766,39.551,0
128656.834,31.250,28.320,24.414,15.625,12.695,0
128656.837,37.109,30.762,20.996,23.438,-4.395,0
128656.841,27.832,29.785,21.973,29.297,2.441,0
128656.845,23.438,29.785,33.203,34.180,11.719,0
128656.849,32.227,34.668,34.180,33.691,25.391,0
128656.853,33.203,38.086,29.297,34.180,2.441,0
128656.857,22.949,32.715,25.879,38.086,30.273,0
128656.861,16.602,26.855,24.902,37.109,78.125,0
128656.863,16.602,21.973,23.926,29.785,41.992,0
128656.867,25.879,20.996,23.926,30.762,25.391,0
128656.871,24.414,26.367,24.414,38.574,35.645,0
128656.875,17.578,26.367,28.809,40.039,69.336,0
128656.879,21.973,27.832,38.086,38.574,60.059,0
128656.882,27.344,34.668,39.551,35.156,10.254,0
128656.886,23.438,36.133,31.738,30.762,16.602,0
128656.890,17.090,30.273,24.902,29.297,37.109,0
128656.894,15.625,25.879,21.973,23.438,30.762,0
128656.898,18.066,22.461,20.996,17.578,0.977,0
128656.902,19.043,22.461,20.020,21.484,9.277,0
128656.906,13.672,23.926,26.367,27.832,41.992,0
128656.908,15.137,25.879,32.715,26.855,62.988,0
128656.912,23.438,26.367,27.832,20.508,43.945,0
128656.916,25.879,25.391,21.484,21.973,3.418,0
128656.920,18.555,26.367,20.996,26.855,7.324,0
128656.924,14.160,28.809,25.391,24.414,-6.836,0
128656.928,24.414,31.250,25.391,20.508,-27.344,0
128656.931,33.203,27.832,21.484,21.484,6.836,0
128656.935,26.367,27.832,24.902,22.461,34.668,0
128656.939,14.648,32.227,34.180,20.996,22.461,0
128656.943,19.043,32.715,34.668,15.625,29.785,0
128656.947,28.809,31.738,25.879,8.301,53.223,0
128656.951,23.926,32.715,18.555,9.277,42.480,0
128656.953,15.137,35.156,14.648,11.719,26.855,0
128656.957,18.555,35.645,16.113,8.789,18.066,0
128656.961,27.344,38.086,17.090,6.836,13.184,0
128656.965,26.367,39.062,20.508,9.766,6.348,0
128656.969,19.531,33.203,26.855,16.113,-2.441,0
128656.973,20.508,33.691,30.273,20.020,0.977,0
128656.977,31.250,38.086,31.738,17.090,-7.324,0
128656.980,34.668,36.621,29.785,17.578,-22.949,0
128656.984,30.273,36.621,25.879,23.926,-1.465,0
128656.988,27.344,37.109,23.438,26.855,64.941,0
128656.992,32.715,35.645,24.902,25.879,79.102,0
128656.996,37.598,30.762,21.973,23.926,32.715,0
128656.998,27.832,27.344,22.461,21.973,44.922,0
128657.002,19.531,27.832,26.855,22.949,72.754,0
128657.006,20.996,28.320,25.879,19.531,55.176,0
128657.010,25.391,30.273,24.902,17.578,28.809,0
128657.014,23.438,33.691,24.902,17.578,30.762,0
128657.017,13.184,30.273,26.367,17.090,53.223,0
128657.021,13.672,25.391,24.902,14.160,69.336,0
128657.025,24.414,26.367,23.438,7.324,60.059,0
128657.029,24.902,30.273,24.414,5.859,52.246,0
128657.033,16.602,27.832,29.297,14.160,80.566,0
128657.037,11.719,24.902,35.156,16.602,73.730,0
128657.041,18.066,27.832,35.645,14.648,38.574,0
128657.043,24.902,28.320,34.668,22.949,63.477,0
128657.047,17.090,26.855,31.738,31.738,77.148,0
128657.051,7.324,26.855,26.855,34.180,24.902,0
128657.055,13.184,26.855,22.949,30.762,0.000,0
128657.059,25.391,28.320,22.949,29.785,10.742,0
128657.062,25.391,31.250,24.902,35.645,25.879,0
128657.066,19.531,35.645,28.320,36.133,18.555,0
128657.070,16.602,33.691,24.902,28.809,-19.043,0
128657.074,21.484,24.902,24.902,24.414,-15.625,0
128657.078,28.320,22.949,27.344,30.273,-10.742,0
128657.082,23.926,26.855,28.320,34.180,-0.977,0
128657.086,20.996,30.762,26.855,31.250,35.645,0
128657.089,22.949,30.273,19.043,22.949,19.531,0
128657.093,25.391,29.297,24.414,21.484,-2.930,0
128657.097,23.438,34.180,38.086,26.367,-4.883,0
128657.101,19.531,32.715,39.062,25.391,29.297,0
128657.105,24.902,28.320,32.227,19.531,62.012,0
128657.109,32.227,28.809,26.855,18.555,31.738,0
128657.113,25.391,27.344,24.902,20.508,12.207,0
128657.117,22.461,26.367,22.949,20.508,34.668,0
128657.121,30.273,30.273,19.531,17.090,47.852,0
128657.124,31.250,32.227,21.973,17.090,67.871,0
128657.128,24.414,29.297,27.344,23.926,95.703,0
128657.132,18.555,29.785,30.762,26.855,86.914,0
128657.148,21.973,34.668,33.203,25.391,74.219,0
128657.152,25.879,30.273,29.785,19.043,33.203,0
128657.156,26.855,23.926,21.973,20.996,17.090,0
128657.160,22.949,24.902,21.484,27.344,55.664,0
128657.164,17.090,25.391,23.438,23.926,45.410,0
128657.167,24.414,27.344,21.484,23.438,15.625,0
128657.171,26.367,27.832,17.578,26.367,11.719,0
128657.175,17.090,28.320,21.973,28.809,27.832,0
128657.179,19.531,32.227,30.762,30.273,35.156,0
128657.183,24.902,33.203,29.785,29.785,37.598,0
128657.187,26.855,33.203,23.438,24.902,35.156,0
128657.191,20.508,30.273,19.531,18.066,50.781,0
128657.193,15.625,27.344,21.484,18.066,52.734,0
128657.197,20.996,28.809,23.926,15.625,26.855,0
128657.201,31.250,31.738,22.461,16.602,2.930,0
128657.205,31.738,32.715,19.531,23.438,17.578,1
128657.209,20.508,32.227,23.926,25.391,36.621,0
128657.212,20.020,33.691,34.180,24.902,44.434,0
128657.216,28.809,33.203,31.250,20.508,52.734,0
128657.220,30.273,29.785,23.926,21.484,45.898,0
128657.224,22.949,24.902,21.484,28.809,25.391,0
128657.228,18.066,22.949,20.020,24.902,2.930,0
128657.232,26.367,24.902,16.602,17.090,24.414,0
128657.236,34.668,26.855,20.020,22.949,47.363,0
128657.238,25.391,26.855,27.344,29.297,43.457,0
128657.242,16.602,29.785,25.879,30.273,36.133,0
128657.246,24.414,32.715,27.344,26.367,24.414,0
128657.250,30.762,34.668,28.320,24.414,22.949,0
128657.254,23.438,28.809,27.344,27.832,27.344,0
128657.257,13.672,22.461,28.320,25.391,7.324,0
128657.261,11.719,23.438,22.461,19.043,-11.230,0
128657.265,20.508,23.926,14.160,17.578,-5.371,0
128657.269,24.414,25.879,20.996,21.484,-5.371,0
128657.273,19.043,27.344,31.738,24.902,-39.062,0
128657.277,22.461,30.273,30.762,24.902,-12.695,0
128657.281,30.762,30.762,29.785,25.879,14.160,0
128657.283,32.715,31.250,33.203,25.879,-3.418,0
128657.287,27.832,32.715,28.809,27.344,27.344,0
128657.291,22.461,31.250,23.926,31.250,51.270,0
128657.295,27.832,30.762,22.461,31.738,35.156,0
128657.299,34.180,27.832,21.484,33.203,18.555,0
128657.303,27.344,25.391,23.926,35.645,35.645,0
128657.306,20.020,27.344,25.391,35.645,61.523,0
128657.310,21.973,25.879,26.855,33.203,52.734,0
128657.314,28.320,25.879,26.855,30.273,36.133,0
128657.318,31.738,29.785,27.832,30.762,74.707,0
128657.322,26.855,32.715,36.133,39.062,112.305,0
128657.326,24.414,32.715,38.086,38.574,83.984,0
128657.328,35.156,33.691,31.738,34.180,42.969,0
128657.332,42.969,37.598,27.344,38.574,43.945,0
128657.336,30.762,32.715,29.297,41.016,51.270,0
128657.340,24.414,26.855,31.738,36.133,36.621,0
128657.344,28.320,27.344,32.227,27.832,14.648,0
128657.347,26.855,28.320,31.738,25.879,-13.672,0
128657.351,20.996,30.273,28.320,30.762,14.160,0
128657.355,17.578,34.180,31.250,26.855,39.551,0
128657.359,22.461,34.180,34.668,15.137,18.555,0
128657.363,30.273,34.180,31.738,19.043,23.438,0
128657.367,25.391,37.598,30.273,25.391,37.109,0
128657.371,15.137,35.645,27.344,23.926,31.738,0
128657.373,19.531,28.809,27.832,19.043,44.434,0
128657.377,27.832,26.367,28.809,16.602,51.758,0
128657.381,24.414,27.344,26.855,19.531,17.578,0
128657.385,17.578,24.414,26.367,23.438,10.742,0
128657.389,21.973,25.879,29.297,22.949,20.508,0
128657.393,26.367,31.738,25.879,20.508,0.488,0
128657.397,27.832,35.156,18.555,24.414,-4.395,0
128657.401,24.902,36.133,14.648,26.367,-27.344,0
128657.405,21.973,34.180,21.973,21.973,-46.875,0
128657.408,29.297,31.738,28.320,15.625,-4.883,0
128657.412,35.156,29.785,29.785,19.043,12.695,0
128657.416,31.250,27.344,31.738,22.461,28.320,0
128657.419,28.809,27.344,35.645,23.926,53.223,0
128657.423,29.297,30.273,38.574,22.949,22.461,0
128657.426,26.855,28.809,30.273,18.066,5.859,0
128657.430,23.438,30.273,21.484,23.438,46.875,0
128657.434,18.555,32.227,23.438,26.855,59.082,0
128657.438,20.508,27.344,26.855,22.461,45.898,0
128657.442,23.926,23.438,26.367,19.531,16.113,0
128657.446,22.949,24.902,27.832,21.484,-10.742,0
128657.450,22.949,27.344,31.250,32.715,18.066,0
128657.454,27.344,28.809,36.133,33.691,39.551,0
128657.458,33.203,29.297,31.738,23.926,23.926,0
128657.462,34.180,29.297,23.438,30.273,35.645,0
128657.464,26.855,32.227,19.531,36.133,43.945,0
128657.468,22.461,30.273,18.555,34.668,40.527,0
128657.471,30.762,25.879,18.555,35.156,21.484,0
128657.475,37.109,23.438,24.902,37.109,29.785,0
128657.479,29.785,24.414,29.297,41.992,39.551,0
128657.483,23.438,30.273,28.809,42.480,33.691,0
128657.487,24.902,33.203,25.879,30.762,21.484,0
128657.491,29.785,31.250,25.879,23.438,16.602,0
128657.495,24.414,29.297,27.344,31.250,54.688,0
128657.499,13.672,29.297,27.832,30.762,38.574,0
128657.503,10.742,31.738,27.344,22.461,31.250,0
